Sample Time,Transaction Time
17:56:56,0.0036249160766601562
17:56:56,0.003589153289794922
17:56:56,0.003494739532470703
17:56:56,0.003470182418823242
17:56:56,0.0035779476165771484
17:56:56,0.003468036651611328
17:56:56,0.0034837722778320312
17:56:56,0.003595113754272461
17:56:56,0.0034918785095214844
17:56:56,0.003622770309448242
17:56:56,0.0035920143127441406
17:56:56,0.0036308765411376953
17:56:56,0.0035507678985595703
17:56:56,0.0037250518798828125
17:56:56,0.005262136459350586
17:56:56,0.004826784133911133
17:56:56,0.003615856170654297
17:56:56,0.0037310123443603516
17:56:56,0.004786968231201172
17:56:56,0.003598928451538086
17:56:56,0.0036258697509765625
17:56:56,0.004125118255615234
17:56:56,0.0036449432373046875
17:56:56,0.0035028457641601562
17:56:56,0.0036611557006835938
17:56:56,0.003766775131225586
17:56:56,0.0034990310668945312
17:56:56,0.0035200119018554688
17:56:56,0.003554105758666992
17:56:56,0.003443002700805664
17:56:56,0.00357818603515625
17:56:56,0.0034601688385009766
17:56:56,0.0035381317138671875
17:56:56,0.0034689903259277344
17:56:56,0.0038008689880371094
17:56:56,0.0036208629608154297
17:56:56,0.003738880157470703
17:56:56,0.003683805465698242
17:56:56,0.0035440921783447266
17:56:56,0.00407719612121582
17:56:56,0.003760814666748047
17:56:56,0.00363922119140625
17:56:56,0.00409388542175293
17:56:56,0.003921985626220703
17:56:56,0.003481149673461914
17:56:56,0.0035610198974609375
17:56:56,0.0035390853881835938
17:56:56,0.003643035888671875
17:56:56,0.0036530494689941406
17:56:56,0.0035958290100097656
17:56:56,0.003629922866821289
17:56:56,0.003566741943359375
17:56:56,0.003534078598022461
17:56:56,0.0034470558166503906
17:56:56,0.003548860549926758
17:56:56,0.0034999847412109375
17:56:56,0.0035750865936279297
17:56:56,0.003946781158447266
17:56:56,0.0036890506744384766
17:56:56,0.0037581920623779297
17:56:56,0.003606081008911133
17:56:56,0.003676176071166992
17:56:56,0.0034918785095214844
17:56:56,0.003592967987060547
17:56:56,0.0034761428833007812
17:56:56,0.0035588741302490234
17:56:56,0.0034542083740234375
17:56:56,0.0035610198974609375
17:56:56,0.003465890884399414
17:56:56,0.003468036651611328
17:56:56,0.0034787654876708984
17:56:56,0.00344085693359375
17:56:56,0.0035109519958496094
17:56:56,0.003513813018798828
17:56:56,0.003468751907348633
17:56:56,0.0035181045532226562
17:56:56,0.005731821060180664
17:56:56,0.0035359859466552734
17:56:56,0.003404855728149414
17:56:56,0.0034418106079101562
17:56:56,0.0035581588745117188
17:56:56,0.0034568309783935547
17:56:56,0.0033631324768066406
17:56:56,0.003281116485595703
17:56:56,0.003443002700805664
17:56:56,0.0034241676330566406
17:56:56,0.0033500194549560547
17:56:56,0.0034868717193603516
17:56:56,0.0036067962646484375
17:56:56,0.0034818649291992188
17:56:56,0.0034699440002441406
17:56:56,0.0035238265991210938
17:56:56,0.0033566951751708984
17:56:56,0.003503084182739258
17:56:56,0.003426074981689453
17:56:56,0.003371000289916992
17:56:56,0.0034978389739990234
17:56:56,0.003432035446166992
17:56:56,0.003528118133544922
17:56:56,0.003490924835205078
17:56:56,0.0034117698669433594
17:56:56,0.003368854522705078
17:56:56,0.0035309791564941406
17:56:56,0.00341796875
17:56:56,0.0035970211029052734
17:56:56,0.0034990310668945312
17:56:56,0.003404855728149414
17:56:56,0.0034470558166503906
17:56:56,0.003448009490966797
17:56:56,0.003509998321533203
17:56:56,0.0034148693084716797
17:56:56,0.0035631656646728516
17:56:56,0.0035283565521240234
17:56:56,0.003385782241821289
17:56:56,0.0034151077270507812
17:56:56,0.0035729408264160156
17:56:56,0.0033690929412841797
17:56:56,0.003383159637451172
17:56:56,0.003468036651611328
17:56:56,0.003603219985961914
17:56:56,0.0034809112548828125
17:56:56,0.0035500526428222656
17:56:56,0.0046160221099853516
17:56:56,0.003695964813232422
17:56:56,0.003473043441772461
17:56:56,0.003523111343383789
17:56:56,0.0035321712493896484
17:56:56,0.003496885299682617
17:56:56,0.0035598278045654297
17:56:56,0.0034449100494384766
17:56:56,0.0033979415893554688
17:56:56,0.0034821033477783203
17:56:56,0.003535032272338867
17:56:56,0.0034019947052001953
17:56:56,0.0035631656646728516
17:56:56,0.0035238265991210938
17:56:56,0.00347900390625
17:56:56,0.0039212703704833984
17:56:56,0.004082918167114258
17:56:56,0.0067310333251953125
17:56:56,0.0038568973541259766
17:56:56,0.0039060115814208984
17:56:56,0.0050928592681884766
17:56:56,0.0035538673400878906
17:56:56,0.0036139488220214844
17:56:56,0.0042150020599365234
17:56:56,0.0040628910064697266
17:56:56,0.003965139389038086
17:56:56,0.003610849380493164
17:56:56,0.0036537647247314453
17:56:56,0.003638029098510742
17:56:56,0.0035409927368164062
17:56:56,0.0034749507904052734
17:56:56,0.0035889148712158203
17:56:56,0.003473043441772461
17:56:56,0.003496885299682617
17:56:56,0.003547191619873047
17:56:56,0.003808736801147461
17:56:56,0.004976034164428711
17:56:56,0.003523111343383789
17:56:56,0.003568887710571289
17:56:57,0.003731966018676758
17:56:57,0.0038881301879882812
17:56:57,0.0036287307739257812
17:56:57,0.003523111343383789
17:56:57,0.0035469532012939453
17:56:57,0.003656148910522461
17:56:57,0.0035300254821777344
17:56:57,0.0037670135498046875
17:56:57,0.0036780834197998047
17:56:57,0.0036008358001708984
17:56:57,0.003547191619873047
17:56:57,0.003652811050415039
17:56:57,0.003608226776123047
17:56:57,0.003579854965209961
17:56:57,0.00345611572265625
17:56:57,0.0034592151641845703
17:56:57,0.0036640167236328125
17:56:57,0.0035398006439208984
17:56:57,0.0035550594329833984
17:56:57,0.0035409927368164062
17:56:57,0.0034422874450683594
17:56:57,0.0035440921783447266
17:56:57,0.003385782241821289
17:56:57,0.0034389495849609375
17:56:57,0.003515005111694336
17:56:57,0.0034890174865722656
17:56:57,0.0034089088439941406
17:56:57,0.003453969955444336
17:56:57,0.0034821033477783203
17:56:57,0.0034699440002441406
17:56:57,0.0034842491149902344
17:56:57,0.0035028457641601562
17:56:57,0.0036020278930664062
17:56:57,0.0036880970001220703
17:56:57,0.0036199092864990234
17:56:57,0.0035910606384277344
17:56:57,0.0035631656646728516
17:56:57,0.0035359859466552734
17:56:57,0.003446817398071289
17:56:57,0.0034058094024658203
17:56:57,0.0036191940307617188
17:56:57,0.0033791065216064453
17:56:57,0.003506898880004883
17:56:57,0.0035042762756347656
17:56:57,0.003551959991455078
17:56:57,0.0034592151641845703
17:56:57,0.003584146499633789
17:56:57,0.00347900390625
17:56:57,0.003431081771850586
17:56:57,0.003511667251586914
17:56:57,0.003367185592651367
17:56:57,0.0034799575805664062
17:56:57,0.0035490989685058594
17:56:57,0.00337982177734375
17:56:57,0.0034689903259277344
17:56:57,0.0034837722778320312
17:56:57,0.0035419464111328125
17:56:57,0.003648996353149414
17:56:57,0.0035560131072998047
17:56:57,0.0036690235137939453
17:56:57,0.0034911632537841797
17:56:57,0.003584146499633789
17:56:57,0.003506183624267578
17:56:57,0.0035309791564941406
17:56:57,0.003599882125854492
17:56:57,0.003579854965209961
17:56:57,0.0036857128143310547
17:56:57,0.0036590099334716797
17:56:57,0.0035400390625
17:56:57,0.0036199092864990234
17:56:57,0.003638029098510742
17:56:57,0.003551959991455078
17:56:57,0.0034830570220947266
17:56:57,0.0034148693084716797
17:56:57,0.0034987926483154297
17:56:57,0.003453969955444336
17:56:57,0.003464937210083008
17:56:57,0.003415822982788086
17:56:57,0.003453969955444336
17:56:57,0.0033750534057617188
17:56:57,0.004281044006347656
17:56:57,0.0035250186920166016
17:56:57,0.003548145294189453
17:56:57,0.0037488937377929688
17:56:57,0.003591775894165039
17:56:57,0.003573894500732422
17:56:57,0.0035676956176757812
17:56:57,0.003475189208984375
17:56:57,0.003471851348876953
17:56:57,0.003515958786010742
17:56:57,0.003509998321533203
17:56:57,0.0035130977630615234
17:56:57,0.003567218780517578
17:56:57,0.0035550594329833984
17:56:57,0.0034918785095214844
17:56:57,0.003982067108154297
17:56:57,0.005682945251464844
17:56:57,0.0039348602294921875
17:56:57,0.0035810470581054688
17:56:57,0.0035638809204101562
17:56:57,0.003511667251586914
17:56:57,0.004767894744873047
17:56:57,0.003737926483154297
17:56:57,0.0036208629608154297
17:56:57,0.004318952560424805
17:56:57,0.003718852996826172
17:56:57,0.0035619735717773438
17:56:57,0.0035851001739501953
17:56:57,0.0038411617279052734
17:56:57,0.003756999969482422
17:56:57,0.0035598278045654297
17:56:57,0.003512144088745117
17:56:57,0.0036270618438720703
17:56:57,0.003640890121459961
17:56:57,0.003939151763916016
17:56:57,0.003548145294189453
17:56:57,0.004866838455200195
17:56:57,0.0035119056701660156
17:56:57,0.003596782684326172
17:56:57,0.0035698413848876953
17:56:57,0.003969907760620117
17:56:57,0.003676891326904297
17:56:57,0.003964900970458984
17:56:57,0.0037260055541992188
17:56:57,0.003757953643798828
17:56:57,0.00362396240234375
17:56:57,0.0037500858306884766
17:56:57,0.0036830902099609375
17:56:57,0.0037391185760498047
17:56:57,0.0036330223083496094
17:56:57,0.003590106964111328
17:56:57,0.0036852359771728516
17:56:57,0.003509998321533203
17:56:57,0.0035140514373779297
17:56:57,0.003537893295288086
17:56:57,0.0036602020263671875
17:56:57,0.003522157669067383
17:56:57,0.003537893295288086
17:56:57,0.003592967987060547
17:56:57,0.0035567283630371094
17:56:57,0.003551006317138672
17:56:57,0.0035409927368164062
17:56:57,0.0035049915313720703
17:56:57,0.003500223159790039
17:56:57,0.0034990310668945312
17:56:57,0.003511190414428711
17:56:57,0.003412008285522461
17:56:57,0.003512859344482422
17:56:57,0.0035071372985839844
17:56:57,0.0036160945892333984
17:56:57,0.003664731979370117
17:56:57,0.0034449100494384766
17:56:57,0.0034041404724121094
17:56:57,0.003416776657104492
17:56:57,0.0034842491149902344
17:56:57,0.0035309791564941406
17:56:57,0.0035309791564941406
17:56:57,0.0034842491149902344
17:56:57,0.0035109519958496094
17:56:57,0.0034432411193847656
17:56:57,0.003509044647216797
17:56:57,0.0035130977630615234
17:56:57,0.0034596920013427734
17:56:57,0.0035161972045898438
17:56:57,0.003576040267944336
17:56:57,0.0035200119018554688
17:56:57,0.003480195999145508
17:56:57,0.0036840438842773438
17:56:57,0.003592967987060547
17:56:57,0.0035398006439208984
17:56:57,0.0036301612854003906
17:56:57,0.003583192825317383
17:56:57,0.0034868717193603516
17:56:57,0.0034792423248291016
17:56:57,0.003573179244995117
17:56:57,0.003509044647216797
17:56:57,0.0035216808319091797
17:56:57,0.0034859180450439453
17:56:57,0.003625154495239258
17:56:57,0.0035429000854492188
17:56:57,0.003609895706176758
17:56:57,0.0035359859466552734
17:56:57,0.0036869049072265625
17:56:57,0.0036568641662597656
17:56:57,0.0036139488220214844
17:56:57,0.003526926040649414
17:56:57,0.003428220748901367
17:56:57,0.003607034683227539
17:56:57,0.003606081008911133
17:56:57,0.0035750865936279297
17:56:57,0.0035178661346435547
17:56:57,0.0035278797149658203
17:56:57,0.003570079803466797
17:56:57,0.00360870361328125
17:56:57,0.004762172698974609
17:56:57,0.0036461353302001953
17:56:57,0.003656148910522461
17:56:57,0.00342559814453125
17:56:57,0.003465890884399414
17:56:57,0.003408193588256836
17:56:57,0.003580808639526367
17:56:57,0.0034580230712890625
17:56:57,0.0035419464111328125
17:56:57,0.0035638809204101562
17:56:57,0.0036771297454833984
17:56:57,0.003543853759765625
17:56:57,0.0036170482635498047
17:56:57,0.0035958290100097656
17:56:57,0.0035898685455322266
17:56:57,0.005280017852783203
17:56:57,0.004221916198730469
17:56:57,0.0036559104919433594
17:56:57,0.004799842834472656
17:56:57,0.0037729740142822266
17:56:57,0.0036602020263671875
17:56:57,0.003877878189086914
17:56:57,0.003748178482055664
17:56:57,0.003735065460205078
17:56:57,0.0037381649017333984
17:56:57,0.0038356781005859375
17:56:57,0.003560304641723633
17:56:57,0.0035948753356933594
17:56:57,0.003590106964111328
17:56:57,0.0037429332733154297
17:56:57,0.003656148910522461
17:56:57,0.0035271644592285156
17:56:57,0.0035750865936279297
17:56:57,0.003986358642578125
17:56:57,0.0036361217498779297
17:56:57,0.003555774688720703
17:56:58,0.0036110877990722656
17:56:58,0.0038847923278808594
17:56:58,0.0036690235137939453
17:56:58,0.0035610198974609375
17:56:58,0.003790140151977539
17:56:58,0.003735065460205078
17:56:58,0.0037119388580322266
17:56:58,0.0037229061126708984
17:56:58,0.003838062286376953
17:56:58,0.003615856170654297
17:56:58,0.0035829544067382812
17:56:58,0.0035400390625
17:56:58,0.003664255142211914
17:56:58,0.003715038299560547
17:56:58,0.0036551952362060547
17:56:58,0.0035369396209716797
17:56:58,0.0037698745727539062
17:56:58,0.003670930862426758
17:56:58,0.00356292724609375
17:56:58,0.0034933090209960938
17:56:58,0.0035941600799560547
17:56:58,0.0037419795989990234
17:56:58,0.0036132335662841797
17:56:58,0.003408193588256836
17:56:58,0.003421783447265625
17:56:58,0.003496885299682617
17:56:58,0.0035009384155273438
17:56:58,0.003548860549926758
17:56:58,0.0037670135498046875
17:56:58,0.0043070316314697266
17:56:58,0.003958940505981445
17:56:58,0.0036411285400390625
17:56:58,0.0036020278930664062
17:56:58,0.0036568641662597656
17:56:58,0.003529071807861328
17:56:58,0.0035200119018554688
17:56:58,0.0036208629608154297
17:56:58,0.0033948421478271484
17:56:58,0.003469228744506836
17:56:58,0.0036017894744873047
17:56:58,0.003573179244995117
17:56:58,0.003488302230834961
17:56:58,0.0036170482635498047
17:56:58,0.0036590099334716797
17:56:58,0.003618001937866211
17:56:58,0.003536224365234375
17:56:58,0.0035278797149658203
17:56:58,0.0036911964416503906
17:56:58,0.0037031173706054688
17:56:58,0.0036458969116210938
17:56:58,0.0037970542907714844
17:56:58,0.0035638809204101562
17:56:58,0.003632068634033203
17:56:58,0.0036771297454833984
17:56:58,0.0036001205444335938
17:56:58,0.003487110137939453
17:56:58,0.0035200119018554688
17:56:58,0.0037009716033935547
17:56:58,0.0035581588745117188
17:56:58,0.0034961700439453125
17:56:58,0.0034689903259277344
17:56:58,0.0034568309783935547
17:56:58,0.003728151321411133
17:56:58,0.0037488937377929688
17:56:58,0.003551959991455078
17:56:58,0.003522157669067383
17:56:58,0.003536701202392578
17:56:58,0.0035300254821777344
17:56:58,0.0034990310668945312
17:56:58,0.0034761428833007812
17:56:58,0.0035190582275390625
17:56:58,0.0034949779510498047
17:56:58,0.003525257110595703
17:56:58,0.0036258697509765625
17:56:58,0.0035817623138427734
17:56:58,0.0035729408264160156
17:56:58,0.003710031509399414
17:56:58,0.003495931625366211
17:56:58,0.003675222396850586
17:56:58,0.003509998321533203
17:56:58,0.0034580230712890625
17:56:58,0.003606081008911133
17:56:58,0.0035309791564941406
17:56:58,0.0036733150482177734
17:56:58,0.0036308765411376953
17:56:58,0.0036449432373046875
17:56:58,0.003597736358642578
17:56:58,0.003673076629638672
17:56:58,0.006266117095947266
17:56:58,0.004176139831542969
17:56:58,0.003597259521484375
17:56:58,0.0036809444427490234
17:56:58,0.004910945892333984
17:56:58,0.003681659698486328
17:56:58,0.0036978721618652344
17:56:58,0.004138946533203125
17:56:58,0.003709077835083008
17:56:58,0.0036230087280273438
17:56:58,0.003549814224243164
17:56:58,0.0036988258361816406
17:56:58,0.0036001205444335938
17:56:58,0.0034799575805664062
17:56:58,0.003693103790283203
17:56:58,0.0035986900329589844
17:56:58,0.003506898880004883
17:56:58,0.0037360191345214844
17:56:58,0.00498199462890625
17:56:58,0.003675222396850586
17:56:58,0.0035941600799560547
17:56:58,0.0038001537322998047
17:56:58,0.0038149356842041016
17:56:58,0.003529071807861328
17:56:58,0.0037271976470947266
17:56:58,0.003536224365234375
17:56:58,0.003599882125854492
17:56:58,0.003556966781616211
17:56:58,0.003615140914916992
17:56:58,0.0034270286560058594
17:56:58,0.003525257110595703
17:56:58,0.0035331249237060547
17:56:58,0.0037279129028320312
17:56:58,0.0036008358001708984
17:56:58,0.0035147666931152344
17:56:58,0.0036699771881103516
17:56:58,0.003695249557495117
17:56:58,0.0034630298614501953
17:56:58,0.0035886764526367188
17:56:58,0.00356292724609375
17:56:58,0.0036449432373046875
17:56:58,0.0036940574645996094
17:56:58,0.003489971160888672
17:56:58,0.0035567283630371094
17:56:58,0.003359079360961914
17:56:58,0.0035741329193115234
17:56:58,0.003639698028564453
17:56:58,0.003596067428588867
17:56:58,0.003560781478881836
17:56:58,0.0035898685455322266
17:56:58,0.0036497116088867188
17:56:58,0.003566265106201172
17:56:58,0.0035347938537597656
17:56:58,0.003567934036254883
17:56:58,0.0035631656646728516
17:56:58,0.0034818649291992188
17:56:58,0.0035772323608398438
17:56:58,0.0036361217498779297
17:56:58,0.003557920455932617
17:56:58,0.0034139156341552734
17:56:58,0.0034942626953125
17:56:58,0.0036211013793945312
17:56:58,0.0036268234252929688
17:56:58,0.003587007522583008
17:56:58,0.0035347938537597656
17:56:58,0.003629922866821289
17:56:58,0.003615140914916992
17:56:58,0.003535032272338867
17:56:58,0.003596067428588867
17:56:58,0.003590106964111328
17:56:58,0.003665924072265625
17:56:58,0.0036458969116210938
17:56:58,0.0036737918853759766
17:56:58,0.0035560131072998047
17:56:58,0.0036809444427490234
17:56:58,0.003726959228515625
17:56:58,0.0036118030548095703
17:56:58,0.0035800933837890625
17:56:58,0.0036411285400390625
17:56:58,0.0035250186920166016
17:56:58,0.0036962032318115234
17:56:58,0.003522157669067383
17:56:58,0.003628969192504883
17:56:58,0.0035021305084228516
17:56:58,0.003534078598022461
17:56:58,0.003498077392578125
17:56:58,0.0035619735717773438
17:56:58,0.0036029815673828125
17:56:58,0.003534078598022461
17:56:58,0.0034399032592773438
17:56:58,0.0034818649291992188
17:56:58,0.004646778106689453
17:56:58,0.003612995147705078
17:56:58,0.003574848175048828
17:56:58,0.0036971569061279297
17:56:58,0.003615856170654297
17:56:58,0.0035860538482666016
17:56:58,0.0035462379455566406
17:56:58,0.0037031173706054688
17:56:58,0.003606081008911133
17:56:58,0.003674745559692383
17:56:58,0.0036029815673828125
17:56:58,0.003564119338989258
17:56:58,0.0035729408264160156
17:56:58,0.0036270618438720703
17:56:58,0.0043849945068359375
17:56:58,0.005587339401245117
17:56:58,0.003933906555175781
17:56:58,0.0036520957946777344
17:56:58,0.00351715087890625
17:56:58,0.003673076629638672
17:56:58,0.0048618316650390625
17:56:58,0.0037450790405273438
17:56:58,0.003715038299560547
17:56:58,0.003815889358520508
17:56:58,0.003735065460205078
17:56:58,0.003654003143310547
17:56:58,0.0037469863891601562
17:56:58,0.00356292724609375
17:56:58,0.0036361217498779297
17:56:58,0.003651857376098633
17:56:58,0.0037729740142822266
17:56:58,0.004042863845825195
17:56:58,0.003592967987060547
17:56:59,0.00500178337097168
17:56:59,0.003576040267944336
17:56:59,0.003515005111694336
17:56:59,0.0037119388580322266
17:56:59,0.0038149356842041016
17:56:59,0.003609895706176758
17:56:59,0.0036427974700927734
17:56:59,0.003603219985961914
17:56:59,0.003535747528076172
17:56:59,0.0036149024963378906
17:56:59,0.003590106964111328
17:56:59,0.003631114959716797
17:56:59,0.003471851348876953
17:56:59,0.0036199092864990234
17:56:59,0.003509998321533203
17:56:59,0.0035800933837890625
17:56:59,0.003467082977294922
17:56:59,0.003505229949951172
17:56:59,0.0036530494689941406
17:56:59,0.0035848617553710938
17:56:59,0.0035970211029052734
17:56:59,0.003487110137939453
17:56:59,0.0036127567291259766
17:56:59,0.0036118030548095703
17:56:59,0.0037169456481933594
17:56:59,0.003662109375
17:56:59,0.003565073013305664
17:56:59,0.003532886505126953
17:56:59,0.0035848617553710938
17:56:59,0.0036711692810058594
17:56:59,0.0035886764526367188
17:56:59,0.0036737918853759766
17:56:59,0.0034999847412109375
17:56:59,0.0034079551696777344
17:56:59,0.003641843795776367
17:56:59,0.003549337387084961
17:56:59,0.003506898880004883
17:56:59,0.0036230087280273438
17:56:59,0.003419160842895508
17:56:59,0.0035130977630615234
17:56:59,0.003528118133544922
17:56:59,0.003507852554321289
17:56:59,0.0034248828887939453
17:56:59,0.0034530162811279297
17:56:59,0.0035347938537597656
17:56:59,0.00356292724609375
17:56:59,0.003552675247192383
17:56:59,0.0036139488220214844
17:56:59,0.003673076629638672
17:56:59,0.0038080215454101562
17:56:59,0.0035009384155273438
17:56:59,0.0036301612854003906
17:56:59,0.003676891326904297
17:56:59,0.0035800933837890625
17:56:59,0.003509998321533203
17:56:59,0.003596067428588867
17:56:59,0.0037250518798828125
17:56:59,0.003717184066772461
17:56:59,0.0035979747772216797
17:56:59,0.003810882568359375
17:56:59,0.0037381649017333984
17:56:59,0.003592967987060547
17:56:59,0.0035347938537597656
17:56:59,0.003609180450439453
17:56:59,0.003706216812133789
17:56:59,0.003578662872314453
17:56:59,0.003545045852661133
17:56:59,0.003554821014404297
17:56:59,0.0036101341247558594
17:56:59,0.0035746097564697266
17:56:59,0.003584146499633789
17:56:59,0.003571033477783203
17:56:59,0.0034770965576171875
17:56:59,0.003590106964111328
17:56:59,0.003509044647216797
17:56:59,0.0034329891204833984
17:56:59,0.003538846969604492
17:56:59,0.003634214401245117
17:56:59,0.003556966781616211
17:56:59,0.0037047863006591797
17:56:59,0.003616809844970703
17:56:59,0.003644227981567383
17:56:59,0.003574848175048828
17:56:59,0.003983736038208008
17:56:59,0.007476806640625
17:56:59,0.003899097442626953
17:56:59,0.004041910171508789
17:56:59,0.003999948501586914
17:56:59,0.003911018371582031
17:56:59,0.006560087203979492
17:56:59,0.0037078857421875
17:56:59,0.0036039352416992188
17:56:59,0.003798961639404297
17:56:59,0.003590822219848633
17:56:59,0.0036101341247558594
17:56:59,0.003665924072265625
17:56:59,0.003614187240600586
17:56:59,0.0037147998809814453
17:56:59,0.003599882125854492
17:56:59,0.0038661956787109375
17:56:59,0.0036101341247558594
17:56:59,0.0036258697509765625
17:56:59,0.003641843795776367
17:56:59,0.0048940181732177734
17:56:59,0.0036818981170654297
17:56:59,0.0037021636962890625
17:56:59,0.003846883773803711
17:56:59,0.003651857376098633
17:56:59,0.0036318302154541016
17:56:59,0.0037338733673095703
17:56:59,0.003422975540161133
17:56:59,0.003694295883178711
17:56:59,0.0036940574645996094
17:56:59,0.003631114959716797
17:56:59,0.003526926040649414
17:56:59,0.003404855728149414
17:56:59,0.0035247802734375
17:56:59,0.003638029098510742
17:56:59,0.0037469863891601562
17:56:59,0.003637075424194336
17:56:59,0.003673076629638672
17:56:59,0.0035848617553710938
17:56:59,0.003555774688720703
17:56:59,0.003651142120361328
17:56:59,0.0035829544067382812
17:56:59,0.003615140914916992
17:56:59,0.003726959228515625
17:56:59,0.0035657882690429688
17:56:59,0.0036058425903320312
17:56:59,0.0036580562591552734
17:56:59,0.003532886505126953
17:56:59,0.0035293102264404297
17:56:59,0.0037271976470947266
17:56:59,0.003637075424194336
17:56:59,0.0035789012908935547
17:56:59,0.003635883331298828
17:56:59,0.0036458969116210938
17:56:59,0.003554105758666992
17:56:59,0.0035529136657714844
17:56:59,0.003574848175048828
17:56:59,0.0037071704864501953
17:56:59,0.003525972366333008
17:56:59,0.0035448074340820312
17:56:59,0.003648042678833008
17:56:59,0.0036280155181884766
17:56:59,0.003414154052734375
17:56:59,0.003632068634033203
17:56:59,0.0035619735717773438
17:56:59,0.0035791397094726562
17:56:59,0.0035707950592041016
17:56:59,0.0036478042602539062
17:56:59,0.0037059783935546875
17:56:59,0.003833770751953125
17:56:59,0.0037169456481933594
17:56:59,0.003706693649291992
17:56:59,0.0035037994384765625
17:56:59,0.0036520957946777344
17:56:59,0.0035521984100341797
17:56:59,0.003406047821044922
17:56:59,0.003579854965209961
17:56:59,0.003686189651489258
17:56:59,0.003629922866821289
17:56:59,0.0035047531127929688
17:56:59,0.003520965576171875
17:56:59,0.0036520957946777344
17:56:59,0.0034787654876708984
17:56:59,0.0037009716033935547
17:56:59,0.0037322044372558594
17:56:59,0.004087686538696289
