Sample Time,Available Memory
18:29:32,2556178432
18:29:32,2555924480
18:29:32,2556194816
18:29:32,2556465152
18:29:32,2556211200
18:29:32,2556481536
18:29:32,2556145664
18:29:32,2556416000
18:29:32,2556686336
18:29:32,2556432384
18:29:32,2556702720
18:29:32,2556448768
18:29:32,2556719104
18:29:32,2556989440
18:29:32,2556735488
18:29:32,2556481536
18:29:32,2556227584
18:29:32,2556456960
18:29:32,2556727296
18:29:32,2556473344
18:29:33,2556743680
18:29:33,2556489728
18:29:33,2556760064
18:29:33,2556506112
18:29:33,2556776448
18:29:33,2557046784
18:29:33,2556268544
18:29:33,2556538880
18:29:33,2556284928
18:29:33,2556555264
18:29:33,2556825600
18:29:33,2556571648
18:29:33,2556317696
18:29:33,2556588032
18:29:33,2556858368
18:29:33,2556604416
18:29:33,2556350464
18:29:33,2556620800
18:29:33,2556891136
18:29:33,2556637184
18:29:33,2556907520
18:29:33,2556653568
18:29:33,2556399616
18:29:33,2556628992
18:29:33,2556334080
18:29:33,2556080128
18:29:33,2555826176
18:29:33,2556096512
18:29:33,2556366848
18:29:33,2556112896
18:29:33,2555817984
18:29:33,2555572224
18:29:33,2555842560
18:29:33,2556112896
18:29:33,2555858944
18:29:33,2556129280
18:29:33,2555834368
18:29:33,2556104704
18:29:33,2555850752
18:29:33,2555514880
18:29:33,2555785216
18:29:33,2556055552
18:29:33,2555801600
18:29:33,2556071936
18:29:33,2555817984
18:29:33,2556088320
18:29:33,2556317696
18:29:33,2555539456
18:29:33,2555809792
18:29:33,2556080128
18:29:33,2555826176
18:29:33,2556104704
18:29:33,2555850752
18:29:33,2556121088
18:29:33,2555867136
18:29:33,2555613184
18:29:33,2555883520
18:29:33,2556112896
18:29:33,2556383232
18:29:33,2556088320
18:29:33,2556358656
18:29:33,2556104704
18:29:33,2556375040
18:29:33,2555596800
18:29:33,2555867136
18:29:33,2556096512
18:29:33,2556366848
18:29:33,2556116992
18:29:33,2555863040
18:29:33,2556133376
18:29:33,2555838464
18:29:33,2556067840
18:29:33,2556338176
18:29:33,2556084224
18:29:33,2556354560
18:29:33,2555576320
18:29:33,2555846656
18:29:33,2556116992
18:29:33,2555863040
18:29:33,2556133376
18:29:33,2555904000
18:29:33,2555650048
18:29:33,2555920384
18:29:33,2555666432
18:29:33,2555371520
18:29:33,2555641856
18:29:33,2555912192
18:29:33,2556141568
18:29:33,2555363328
18:29:33,2555633664
18:29:33,2555904000
18:29:33,2555609088
18:29:33,2555879424
18:29:33,2555740160
18:29:33,2555961344
18:29:33,2555707392
18:29:33,2555977728
18:29:33,2555723776
18:29:33,2556067840
18:29:33,2556338176
18:29:33,2556084224
18:29:33,2555789312
18:29:33,2556059648
18:29:33,2555805696
18:29:33,2556035072
18:29:33,2555781120
18:29:33,2556051456
18:29:33,2556321792
18:29:33,2555543552
18:29:33,2555813888
18:29:33,2556084224
18:29:33,2556354560
18:29:33,2556100608
18:29:33,2555846656
18:29:33,2556116992
18:29:33,2556387328
18:29:33,2555609088
18:29:33,2555879424
18:29:33,2556129280
18:29:33,2555875328
18:29:33,2556145664
18:29:33,2556416000
18:29:33,2556162048
18:29:33,2555867136
18:29:33,2556137472
18:29:33,2555883520
18:29:33,2556153856
18:29:33,2556424192
18:29:33,2556170240
18:29:33,2556440576
18:29:33,2556186624
18:29:33,2556456960
18:29:33,2556203008
18:29:33,2555949056
18:29:33,2556219392
18:29:33,2556489728
18:29:33,2556235776
18:29:33,2555940864
18:29:33,2556211200
18:29:33,2556481536
18:29:33,2556227584
18:29:33,2556497920
18:29:33,2555719680
18:29:33,2555990016
18:29:33,2555736064
18:29:33,2555609088
18:29:33,2555879424
18:29:33,2556149760
18:29:33,2555895808
18:29:33,2555641856
18:29:33,2555371520
18:29:33,2555641856
18:29:33,2555912192
18:29:33,2555658240
18:29:33,2555404288
18:29:33,2555674624
18:29:33,2555944960
18:29:33,2555691008
18:29:33,2555961344
18:29:33,2556190720
18:29:33,2555936768
18:29:33,2555682816
18:29:33,2555953152
18:29:33,2555658240
18:29:33,2555404288
18:29:33,2555674624
18:29:33,2555944960
18:29:33,2556215296
18:29:33,2555961344
18:29:33,2555731968
18:29:33,2556002304
18:29:33,2556280832
18:29:33,2555502592
18:29:33,2555772928
18:29:33,2556043264
18:29:33,2555789312
18:29:33,2555535360
18:29:33,2555805696
18:29:33,2555551744
18:29:33,2555822080
18:29:33,2556092416
18:29:33,2556321792
18:29:33,2556067840
18:29:33,2555813888
18:29:33,2556084224
18:29:33,2555830272
18:29:33,2556100608
18:29:33,2556370944
18:29:33,2555592704
18:29:33,2555863040
18:29:33,2556051456
18:29:33,2556239872
18:29:33,2555985920
18:29:33,2556256256
18:29:33,2555478016
18:29:33,2555707392
18:29:33,2555977728
18:29:33,2556248064
18:29:33,2555994112
18:29:33,2555740160
18:29:33,2555486208
18:29:33,2555756544
18:29:33,2556026880
18:29:33,2555772928
18:29:33,2556043264
18:29:33,2555789312
18:29:33,2556059648
18:29:33,2556289024
18:29:33,2556035072
18:29:33,2556305408
18:29:33,2556051456
18:29:33,2555797504
18:29:33,2556149760
18:29:33,2555916288
18:29:33,2556186624
18:29:33,2555932672
18:29:33,2556203008
18:29:33,2555949056
18:29:33,2556243968
18:29:33,2556514304
18:29:33,2555736064
18:29:33,2555965440
18:29:33,2556235776
18:29:33,2556506112
18:29:33,2556252160
18:29:33,2555998208
18:29:33,2555703296
18:29:34,2555973632
18:29:34,2555637760
18:29:34,2555342848
18:29:34,2555047936
18:29:34,2555318272
18:29:34,2555064320
18:29:34,2555334656
18:29:34,2555604992
18:29:34,2555875328
18:29:34,2555097088
18:29:34,2555367424
18:29:34,2555637760
18:29:34,2555383808
18:29:34,2555654144
18:29:34,2555400192
18:29:34,2555146240
18:29:34,2555416576
18:29:34,2555686912
18:29:34,2555437056
18:29:34,2555183104
18:29:34,2555453440
18:29:34,2555723776
18:29:34,2555994112
18:29:34,2555215872
18:29:34,2555486208
18:29:34,2555756544
18:29:34,2555502592
18:29:34,2555772928
18:29:34,2555518976
18:29:34,2555748352
18:29:34,2555494400
18:29:34,2555240448
18:29:34,2554949632
18:29:34,2555142144
18:29:34,2555412480
18:29:34,2555117568
18:29:34,2555387904
18:29:34,2555658240
18:29:34,2554880000
18:29:34,2555150336
18:29:34,2555420672
18:29:34,2555691008
18:29:34,2554912768
18:29:34,2555183104
18:29:34,2555453440
18:29:34,2555723776
18:29:34,2554945536
18:29:34,2555215872
18:29:34,2555486208
18:29:34,2555232256
18:29:34,2555502592
18:29:34,2555248640
18:29:34,2555478016
18:29:34,2555224064
18:29:34,2555502592
18:29:34,2555207680
18:29:34,2554953728
18:29:34,2555224064
18:29:34,2555494400
18:29:34,2555764736
18:29:34,2556035072
18:29:34,2555256832
18:29:34,2555527168
18:29:34,2555797504
18:29:34,2555543552
18:29:34,2555289600
18:29:34,2555559936
18:29:34,2555830272
18:29:34,2556100608
18:29:34,2555846656
18:29:34,2555592704
18:29:34,2555338752
18:29:34,2555609088
18:29:34,2555879424
18:29:34,2556149760
18:29:34,2555330560
18:29:34,2555604992
18:29:34,2555834368
18:29:34,2556063744
18:29:34,2555809792
18:29:34,2556080128
18:29:34,2555826176
18:29:34,2555572224
18:29:34,2555846656
18:29:34,2556116992
18:29:34,2555863040
18:29:34,2555609088
18:29:34,2555879424
18:29:34,2555625472
18:29:34,2555854848
18:29:34,2556125184
18:29:34,2555871232
18:29:34,2555617280
18:29:34,2555887616
18:29:34,2556157952
18:29:34,2555904000
18:29:34,2555650048
18:29:34,2555920384
18:29:34,2556190720
18:29:34,2555895808
18:29:34,2555666432
18:29:34,2555936768
18:29:34,2555682816
18:29:34,2555387904
18:29:34,2555658240
18:29:34,2555363328
18:29:34,2554585088
18:29:34,2554814464
18:29:34,2555084800
18:29:34,2555355136
18:29:34,2555101184
18:29:34,2555371520
18:29:34,2555117568
18:29:34,2554863616
18:29:34,2555133952
18:29:34,2555404288
18:29:34,2555674624
18:29:34,2554896384
18:29:34,2555129856
18:29:34,2555404288
18:29:34,2555674624
18:29:34,2554896384
18:29:34,2555166720
18:29:34,2555437056
18:29:34,2555183104
18:29:34,2554929152
18:29:34,2555117568
18:29:34,2555387904
18:29:34,2555133952
18:29:34,2554880000
18:29:34,2555150336
18:29:34,2555420672
18:29:34,2555650048
18:29:34,2555396096
18:29:34,2555625472
18:29:34,2555371520
18:29:34,2555117568
18:29:34,2555387904
18:29:34,2555133952
18:29:34,2555363328
18:29:34,2555633664
18:29:34,2555379712
18:29:34,2555125760
18:29:34,2555396096
18:29:34,2555666432
18:29:34,2555412480
18:29:34,2555682816
18:29:34,2554904576
18:29:34,2555174912
18:29:34,2555445248
18:29:34,2555191296
18:29:34,2555461632
18:29:34,2555207680
18:29:34,2555478016
18:29:34,2555748352
18:29:34,2555494400
18:29:34,2555240448
18:29:34,2555535360
18:29:34,2555805696
18:29:34,2556076032
18:29:34,2555297792
18:29:34,2555568128
18:29:34,2555838464
18:29:34,2556108800
18:29:34,2555854848
18:29:34,2555600896
18:29:34,2555793408
18:29:34,2556063744
18:29:34,2556346368
18:29:34,2553675776
18:29:34,2554576896
18:29:34,2553847808
18:29:34,2553737216
18:29:34,2554007552
18:29:34,2553753600
18:29:34,2553499648
18:29:34,2553769984
18:29:34,2554048512
18:29:34,2553794560
18:29:34,2552537088
18:29:34,2551705600
18:29:34,2549477376
18:29:34,2550321152
18:29:34,2549678080
18:29:34,2549907456
18:29:34,2549616640
18:29:34,2550362112
18:29:34,2550632448
18:29:34,2551820288
18:29:34,2553630720
18:29:34,2553888768
18:29:34,2553634816
18:29:34,2553905152
18:29:34,2553651200
18:29:34,2553921536
18:29:34,2554150912
18:29:34,2553896960
18:29:34,2554167296
18:29:34,2553913344
18:29:34,2553147392
18:29:34,2552012800
18:29:34,2552897536
18:29:34,2553167872
18:29:34,2552389632
18:29:34,2552659968
18:29:34,2552942592
18:29:34,2553212928
18:29:34,2552983552
18:29:34,2552729600
18:29:34,2552999936
18:29:34,2553270272
18:29:34,2553016320
18:29:34,2552762368
18:29:34,2553032704
18:29:34,2553303040
18:29:34,2553049088
18:29:34,2553319424
18:29:34,2553065472
18:29:34,2553335808
18:29:34,2553081856
18:29:34,2552827904
18:29:34,2553098240
18:29:34,2553368576
18:29:34,2553114624
18:29:34,2553462784
18:29:34,2553208832
18:29:34,2552954880
18:29:34,2553184256
18:29:34,2553413632
18:29:34,2553683968
18:29:34,2553430016
18:29:34,2553176064
18:29:34,2553446400
18:29:34,2553716736
18:29:34,2553462784
18:29:34,2553208832
18:29:34,2553479168
18:29:34,2553749504
18:29:34,2552971264
18:29:34,2553200640
18:29:35,2553430016
18:29:35,2553176064
18:29:35,2553405440
18:29:35,2553675776
18:29:35,2553946112
18:29:35,2553167872
18:29:35,2553438208
18:29:35,2553708544
18:29:35,2553978880
18:29:35,2553200640
18:29:35,2553470976
18:29:35,2553741312
18:29:35,2553487360
18:29:35,2552709120
18:29:35,2552979456
18:29:35,2553208832
18:29:35,2553544704
18:29:35,2553294848
18:29:35,2553040896
18:29:35,2553315328
18:29:35,2553503744
18:29:35,2553249792
18:29:35,2553479168
18:29:35,2553225216
18:29:35,2553495552
18:29:35,2553724928
18:29:35,2553430016
18:29:35,2553176064
18:29:35,2552922112
18:29:35,2553192448
18:29:35,2552938496
18:29:35,2552684544
18:29:35,2552430592
18:29:35,2552700928
18:29:35,2552971264
18:29:35,2553241600
18:29:35,2552946688
18:29:35,2553217024
18:29:35,2552963072
18:29:35,2553192448
18:29:35,2553462784
18:29:35,2553176064
18:29:35,2553446400
18:29:35,2553192448
18:29:35,2552938496
18:29:35,2553208832
18:29:35,2553438208
18:29:35,2553184256
18:29:35,2552930304
18:29:35,2552676352
18:29:35,2552946688
18:29:35,2553217024
18:29:35,2553487360
18:29:35,2553237504
18:29:35,2552983552
18:29:35,2553253888
18:29:35,2552999936
18:29:35,2553270272
18:29:35,2553016320
18:29:35,2553286656
18:29:35,2553032704
18:29:35,2553303040
18:29:35,2553053184
18:29:35,2553323520
18:29:35,2553593856
18:29:35,2552815616
18:29:35,2553085952
18:29:35,2553356288
18:29:35,2553102336
18:29:35,2553372672
18:29:35,2553643008
18:29:35,2552864768
18:29:35,2553135104
18:29:35,2553405440
18:29:35,2553634816
18:29:35,2552856576
18:29:35,2553126912
18:29:35,2553397248
18:29:35,2553143296
18:29:35,2553413632
18:29:35,2553159680
18:29:35,2553430016
18:29:35,2553348096
18:29:35,2553094144
18:29:35,2553364480
18:29:35,2553634816
18:29:35,2553339904
18:29:35,2553610240
18:29:35,2553356288
18:29:35,2553626624
18:29:35,2553372672
18:29:35,2553602048
18:29:35,2553831424
18:29:35,2554101760
18:29:35,2553323520
18:29:35,2553593856
18:29:35,2553864192
18:29:35,2553569280
18:29:35,2553839616
18:29:35,2553585664
18:29:35,2553856000
18:29:35,2553602048
18:29:35,2558234624
18:29:35,2564923392
18:29:35,2564145152
18:29:35,2564415488
18:29:35,2564685824
18:29:35,2564431872
18:29:35,2564177920
18:29:35,2564448256
18:29:35,2564718592
18:29:35,2564464640
18:29:35,2564734976
18:29:35,2564481024
18:29:35,2564227072
18:29:35,2564497408
18:29:35,2564726784
18:29:35,2564997120
18:29:35,2563694592
18:29:35,2563964928
18:29:35,2563670016
18:29:35,2563940352
18:29:35,2563686400
18:29:35,2563956736
18:29:35,2563665920
18:29:35,2563936256
18:29:35,2563682304
18:29:35,2563952640
18:29:35,2563698688
18:29:35,2563969024
18:29:35,2563674112
18:29:35,2563956736
18:29:35,2564227072
18:29:35,2563973120
18:29:35,2563874816
18:29:35,2564145152
18:29:35,2563891200
18:29:35,2564161536
18:29:35,2563907584
18:29:35,2564304896
18:29:35,2564575232
18:29:35,2564091904
18:29:35,2563870720
18:29:35,2564071424
18:29:35,2564390912
18:29:35,2564136960
18:29:35,2563842048
18:29:35,2564112384
18:29:35,2564382720
18:29:35,2564612096
18:29:35,2564358144
18:29:35,2564587520
18:29:35,2564333568
18:29:35,2564603904
18:29:35,2564308992
18:29:35,2564055040
18:29:35,2564325376
18:29:35,2564071424
18:29:35,2563817472
18:29:35,2564087808
18:29:35,2564358144
18:29:35,2564628480
18:29:35,2564382720
18:29:35,2564128768
18:29:35,2564399104
18:29:35,2564669440
18:29:35,2564415488
18:29:35,2564685824
18:29:35,2564390912
18:29:35,2564096000
18:29:35,2563842048
18:29:35,2564112384
18:29:35,2564382720
18:29:35,2564128768
18:29:35,2563874816
18:29:35,2564145152
18:29:35,2563891200
18:29:35,2564161536
18:29:35,2564431872
18:29:35,2563653632
18:29:35,2563923968
18:29:35,2564194304
18:29:35,2564423680
18:29:35,2564128768
18:29:35,2563874816
18:29:35,2564145152
18:29:35,2564374528
18:29:35,2564120576
18:29:35,2563825664
18:29:35,2564096000
18:29:35,2564366336
18:29:35,2564112384
18:29:35,2564386816
18:29:35,2564132864
18:29:35,2564403200
18:29:35,2564149248
18:29:35,2563895296
18:29:35,2564165632
18:29:35,2564435968
18:29:35,2564182016
18:29:35,2564452352
18:29:35,2564198400
18:29:35,2563944448
18:29:35,2564214784
18:29:35,2564485120
18:29:35,2564231168
18:29:35,2563977216
18:29:35,2564247552
18:29:35,2564517888
18:29:35,2564263936
18:29:35,2564009984
18:29:35,2563756032
18:29:35,2564026368
18:29:35,2563248128
18:29:35,2563518464
18:29:35,2563788800
18:29:35,2564059136
18:29:35,2563805184
18:29:35,2564075520
18:29:35,2564345856
18:29:35,2563567616
18:29:35,2563796992
18:29:35,2564067328
18:29:35,2563813376
18:29:35,2563559424
18:29:35,2563829760
18:29:35,2564100096
18:29:35,2563846144
18:29:35,2564116480
18:29:35,2563862528
18:29:35,2564091904
18:29:35,2563837952
18:29:35,2564108288
18:29:35,2563854336
18:29:36,2564124672
18:29:36,2563870720
18:29:36,2564145152
18:29:36,2563891200
18:29:36,2564161536
18:29:36,2564431872
18:29:36,2563657728
18:29:36,2563928064
18:29:36,2564198400
18:29:36,2563903488
18:29:36,2563649536
18:29:36,2563919872
18:29:36,2563665920
18:29:36,2563411968
18:29:36,2563682304
18:29:36,2563911680
18:29:36,2563657728
18:29:36,2563928064
18:29:36,2563551232
18:29:36,2563821568
18:29:36,2564091904
18:29:36,2563837952
18:29:36,2564108288
18:29:36,2563854336
18:29:36,2563600384
18:29:36,2563870720
18:29:36,2564141056
18:29:36,2564411392
18:29:36,2563592192
18:29:36,2563862528
18:29:36,2564132864
18:29:36,2563878912
18:29:36,2564149248
18:29:36,2564427776
18:29:36,2564091904
18:29:36,2563878912
18:29:36,2564149248
18:29:36,2563895296
18:29:36,2564124672
18:29:36,2564395008
18:29:36,2563616768
18:29:36,2563887104
18:29:36,2564116480
18:29:36,2564386816
18:29:36,2564132864
18:29:36,2563837952
18:29:36,2564067328
18:29:36,2564337664
18:29:36,2564608000
18:29:36,2563829760
18:29:36,2564100096
18:29:36,2564370432
18:29:36,2564116480
18:29:36,2564386816
18:29:36,2564132864
18:29:36,2564411392
18:29:36,2564157440
18:29:36,2564427776
18:29:36,2564657152
18:29:36,2564403200
18:29:36,2564149248
18:29:36,2563895296
18:29:36,2564165632
18:29:36,2564435968
18:29:36,2564182016
18:29:36,2564452352
18:29:36,2564722688
18:29:36,2564468736
18:29:36,2564214784
18:29:36,2564485120
18:29:36,2564231168
18:29:36,2563977216
18:29:36,2564247552
18:29:36,2563993600
18:29:36,2564222976
18:29:36,2564493312
18:29:36,2564198400
18:29:36,2563903488
18:29:36,2564132864
18:29:36,2564403200
18:29:36,2563624960
18:29:36,2563895296
18:29:36,2564165632
18:29:36,2563911680
18:29:36,2563657728
18:29:36,2563928064
18:29:36,2563633152
18:29:36,2563903488
18:29:36,2564173824
18:29:36,2563919872
18:29:36,2563624960
18:29:36,2563895296
18:29:36,2564165632
18:29:36,2564435968
18:29:36,2564182016
18:29:36,2563928064
18:29:36,2564202496
18:29:36,2563969024
18:29:36,2564239360
18:29:36,2563985408
18:29:36,2563731456
18:29:36,2564001792
18:29:36,2564272128
18:29:36,2564018176
18:29:36,2563764224
18:29:36,2564034560
18:29:36,2564304896
18:29:36,2564050944
18:29:36,2563796992
18:29:36,2564067328
18:29:36,2564337664
18:29:36,2564083712
18:29:36,2564354048
18:29:36,2563575808
18:29:36,2563846144
18:29:36,2564116480
18:29:36,2563862528
18:29:36,2564132864
18:29:36,2564403200
18:29:36,2564149248
18:29:36,2563895296
18:29:36,2564165632
18:29:36,2563911680
18:29:36,2563657728
18:29:36,2563928064
18:29:36,2564198400
18:29:36,2564468736
18:29:36,2563690496
18:29:36,2563960832
18:29:36,2564231168
18:29:36,2564501504
18:29:36,2564247552
18:29:36,2563952640
18:29:36,2564222976
18:29:36,2563969024
18:29:36,2564198400
18:29:36,2563944448
18:29:36,2564214784
18:29:36,2563919872
18:29:36,2564190208
18:29:36,2564460544
18:29:36,2564206592
18:29:36,2563952640
18:29:36,2564222976
18:29:36,2564493312
18:29:36,2564239360
18:29:36,2563985408
18:29:36,2564255744
18:29:36,2564001792
18:29:36,2564149248
18:29:36,2564419584
18:29:36,2564124672
18:29:36,2563870720
18:29:36,2563616768
18:29:36,2563887104
18:29:36,2564157440
18:29:36,2563903488
18:29:36,2563649536
18:29:36,2563919872
18:29:36,2563624960
18:29:36,2563854336
18:29:36,2564124672
18:29:36,2563870720
18:29:36,2564141056
18:29:36,2563870720
18:29:36,2564071424
18:29:36,2564366336
18:29:36,2564112384
18:29:36,2563858432
18:29:36,2564132864
18:29:36,2564009984
18:29:36,2564198400
18:29:36,2563944448
18:29:36,2564214784
18:29:36,2564485120
18:29:36,2564231168
18:29:36,2563977216
18:29:36,2564247552
18:29:36,2564476928
18:29:36,2564222976
