Sample Time,CPU Usage
18:29:33,100
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,100
18:29:33,100
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,25
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,50
18:29:33,100
18:29:33,0
18:29:33,33
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,33
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,0
18:29:33,50
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,33
18:29:33,50
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,0
18:29:33,66
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,50
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,0
18:29:33,25
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,50
18:29:33,0
18:29:33,0
18:29:33,100
18:29:33,0
18:29:33,33
18:29:34,100
18:29:34,100
18:29:34,25
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,40
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,75
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,50
18:29:34,50
18:29:34,100
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,33
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,100
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,66
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,50
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,20
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,33
18:29:34,50
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,50
18:29:34,50
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,100
18:29:34,50
18:29:34,0
18:29:34,33
18:29:34,33
18:29:34,100
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,100
18:29:34,50
18:29:34,50
18:29:34,100
18:29:34,0
18:29:34,66
18:29:34,0
18:29:34,75
18:29:34,0
18:29:34,100
18:29:34,100
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,33
18:29:34,0
18:29:34,80
18:29:34,100
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,33
18:29:34,0
18:29:34,33
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,100
18:29:34,33
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,66
18:29:34,0
18:29:34,0
18:29:34,50
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,0
18:29:34,66
18:29:34,0
18:29:35,35
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,66
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,50
18:29:35,100
18:29:35,0
18:29:35,25
18:29:35,0
18:29:35,100
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,50
18:29:35,0
18:29:35,25
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,50
18:29:35,0
18:29:35,25
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,33
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,66
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,25
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,33
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,100
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,33
18:29:35,100
18:29:35,100
18:29:35,33
18:29:35,50
18:29:35,0
18:29:35,33
18:29:35,0
18:29:35,0
18:29:35,25
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,66
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,33
18:29:35,0
18:29:35,50
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,33
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,100
18:29:35,50
18:29:35,100
18:29:35,50
18:29:35,66
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,33
18:29:35,50
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,50
18:29:35,33
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,100
18:29:35,50
18:29:35,0
18:29:35,33
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,100
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,50
18:29:35,66
18:29:35,33
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,33
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,100
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,0
18:29:35,50
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:35,66
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,0
18:29:35,66
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,25
18:29:36,100
18:29:36,0
18:29:36,33
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,40
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,33
18:29:36,100
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,66
18:29:36,66
18:29:36,0
18:29:36,100
18:29:36,40
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,33
18:29:36,50
18:29:36,100
18:29:36,33
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,33
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,100
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,50
18:29:36,0
18:29:36,50
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,66
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,50
18:29:36,100
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,50
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,25
18:29:36,0
18:29:36,50
18:29:36,50
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,33
18:29:36,100
18:29:36,0
18:29:36,25
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,33
18:29:36,0
18:29:36,50
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,50
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,100
18:29:36,33
18:29:36,0
18:29:36,0
18:29:36,40
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,0
18:29:36,25
18:29:36,100
18:29:36,0
18:29:36,0
18:29:36,100
18:29:36,0
