Sample Time,Transaction Time
17:58:05,0.0037131309509277344
17:58:05,0.0038788318634033203
17:58:05,0.003747701644897461
17:58:05,0.0036096572875976562
17:58:05,0.0038480758666992188
17:58:05,0.003974199295043945
17:58:05,0.0038268566131591797
17:58:05,0.0037801265716552734
17:58:05,0.003690004348754883
17:58:05,0.003920316696166992
17:58:05,0.003770112991333008
17:58:05,0.003580331802368164
17:58:05,0.003589153289794922
17:58:05,0.0036530494689941406
17:58:05,0.0036880970001220703
17:58:05,0.003645181655883789
17:58:05,0.00394892692565918
17:58:05,0.003857135772705078
17:58:05,0.003765106201171875
17:58:05,0.0037980079650878906
17:58:05,0.003570079803466797
17:58:05,0.0035851001739501953
17:58:05,0.0037419795989990234
17:58:05,0.003676176071166992
17:58:05,0.0037751197814941406
17:58:05,0.003765106201171875
17:58:05,0.003545999526977539
17:58:05,0.003674745559692383
17:58:05,0.003604888916015625
17:58:05,0.0035190582275390625
17:58:05,0.0036318302154541016
17:58:05,0.0035979747772216797
17:58:05,0.00360107421875
17:58:05,0.003695964813232422
17:58:05,0.0036809444427490234
17:58:05,0.003734111785888672
17:58:05,0.0037508010864257812
17:58:05,0.003593921661376953
17:58:05,0.00376129150390625
17:58:05,0.003551006317138672
17:58:05,0.003668069839477539
17:58:05,0.0035431385040283203
17:58:05,0.003626108169555664
17:58:05,0.00362396240234375
17:58:05,0.003704071044921875
17:58:05,0.00362396240234375
17:58:05,0.003638029098510742
17:58:05,0.0036911964416503906
17:58:05,0.003690958023071289
17:58:05,0.003671884536743164
17:58:05,0.0036618709564208984
17:58:05,0.0036208629608154297
17:58:05,0.003659963607788086
17:58:05,0.003858804702758789
17:58:05,0.0036869049072265625
17:58:05,0.003732919692993164
17:58:05,0.003536224365234375
17:58:05,0.003779172897338867
17:58:05,0.0036368370056152344
17:58:05,0.005312919616699219
17:58:05,0.005484580993652344
17:58:05,0.0036852359771728516
17:58:05,0.003782033920288086
17:58:05,0.003731250762939453
17:58:05,0.004996299743652344
17:58:05,0.003832101821899414
17:58:05,0.003871917724609375
17:58:05,0.004214048385620117
17:58:05,0.003738880157470703
17:58:05,0.0036830902099609375
17:58:05,0.003654956817626953
17:58:05,0.0039691925048828125
17:58:05,0.0038192272186279297
17:58:05,0.003662109375
17:58:05,0.003554821014404297
17:58:05,0.0036432743072509766
17:58:05,0.003620147705078125
17:58:05,0.0037419795989990234
17:58:05,0.0037431716918945312
17:58:05,0.003587007522583008
17:58:05,0.003595113754272461
17:58:05,0.003770112991333008
17:58:05,0.0035712718963623047
17:58:05,0.0037479400634765625
17:58:05,0.0038259029388427734
17:58:05,0.003735065460205078
17:58:05,0.0036406517028808594
17:58:05,0.003643035888671875
17:58:05,0.003660917282104492
17:58:05,0.0037097930908203125
17:58:05,0.0035848617553710938
17:58:05,0.003635883331298828
17:58:05,0.0035867691040039062
17:58:05,0.003676891326904297
17:58:05,0.003565073013305664
17:58:05,0.003792285919189453
17:58:05,0.0036191940307617188
17:58:05,0.0036859512329101562
17:58:05,0.003675222396850586
17:58:05,0.003615856170654297
17:58:05,0.0037131309509277344
17:58:05,0.0036890506744384766
17:58:05,0.003732919692993164
17:58:05,0.0037038326263427734
17:58:05,0.0036139488220214844
17:58:05,0.003883838653564453
17:58:05,0.003765106201171875
17:58:05,0.0036728382110595703
17:58:05,0.003782033920288086
17:58:05,0.0037987232208251953
17:58:05,0.0037996768951416016
17:58:05,0.004150867462158203
17:58:05,0.003670930862426758
17:58:05,0.003793954849243164
17:58:05,0.0037467479705810547
17:58:05,0.0037832260131835938
17:58:05,0.005032062530517578
17:58:05,0.0037178993225097656
17:58:05,0.003766775131225586
17:58:05,0.004457950592041016
17:58:05,0.0047528743743896484
17:58:05,0.004442930221557617
17:58:05,0.0044231414794921875
17:58:05,0.00428318977355957
17:58:05,0.0043561458587646484
17:58:05,0.004008293151855469
17:58:05,0.003993988037109375
17:58:05,0.004129648208618164
17:58:05,0.004411935806274414
17:58:05,0.0042417049407958984
17:58:05,0.004242897033691406
17:58:05,0.004241943359375
17:58:05,0.003751039505004883
17:58:05,0.003721952438354492
17:58:05,0.003810882568359375
17:58:05,0.0037729740142822266
17:58:05,0.003762960433959961
17:58:05,0.003780841827392578
17:58:05,0.0036759376525878906
17:58:05,0.003670215606689453
17:58:05,0.0036499500274658203
17:58:05,0.0038509368896484375
17:58:05,0.0037140846252441406
17:58:05,0.0037031173706054688
17:58:05,0.0036771297454833984
17:58:05,0.0037131309509277344
17:58:05,0.0037240982055664062
17:58:05,0.003760099411010742
17:58:05,0.0035910606384277344
17:58:05,0.0038309097290039062
17:58:05,0.0036759376525878906
17:58:05,0.0037288665771484375
17:58:05,0.004493236541748047
17:58:05,0.004349231719970703
17:58:05,0.0037088394165039062
17:58:05,0.003820180892944336
17:58:05,0.0037529468536376953
17:58:05,0.003859996795654297
17:58:05,0.003818035125732422
17:58:05,0.003734111785888672
17:58:05,0.0035581588745117188
17:58:05,0.0037641525268554688
17:58:05,0.0036611557006835938
17:58:05,0.0036323070526123047
17:58:05,0.0036859512329101562
17:58:05,0.0036957263946533203
17:58:05,0.0037348270416259766
17:58:05,0.0037131309509277344
17:58:05,0.0037441253662109375
17:58:05,0.003787994384765625
17:58:05,0.003633737564086914
17:58:05,0.0037813186645507812
17:58:05,0.003757953643798828
17:58:05,0.0036721229553222656
17:58:05,0.0042819976806640625
17:58:05,0.0057871341705322266
17:58:05,0.004338979721069336
17:58:05,0.0036821365356445312
17:58:05,0.003907918930053711
17:58:05,0.0037331581115722656
17:58:05,0.005035877227783203
17:58:05,0.0038537979125976562
17:58:05,0.003790140151977539
17:58:05,0.004332065582275391
17:58:05,0.003882884979248047
17:58:05,0.0038487911224365234
17:58:05,0.0036039352416992188
17:58:05,0.0038328170776367188
17:58:05,0.0036089420318603516
17:58:05,0.0035741329193115234
17:58:05,0.0037310123443603516
17:58:05,0.003758668899536133
17:58:05,0.003584146499633789
17:58:05,0.003740072250366211
17:58:05,0.0035829544067382812
17:58:05,0.0037207603454589844
17:58:05,0.003793001174926758
17:58:05,0.0038080215454101562
17:58:05,0.0036041736602783203
17:58:05,0.0037729740142822266
17:58:05,0.0037109851837158203
17:58:05,0.003896951675415039
17:58:05,0.003748178482055664
17:58:05,0.0036122798919677734
17:58:05,0.0037240982055664062
17:58:05,0.0037581920623779297
17:58:05,0.0036368370056152344
17:58:05,0.00368499755859375
17:58:05,0.003643035888671875
17:58:05,0.003757953643798828
17:58:05,0.003778219223022461
17:58:06,0.003952741622924805
17:58:06,0.003779888153076172
17:58:06,0.003731966018676758
17:58:06,0.003566741943359375
17:58:06,0.003860950469970703
17:58:06,0.00391387939453125
17:58:06,0.0037059783935546875
17:58:06,0.0037441253662109375
17:58:06,0.003913164138793945
17:58:06,0.0037207603454589844
17:58:06,0.003602743148803711
17:58:06,0.003602266311645508
17:58:06,0.0037097930908203125
17:58:06,0.004072904586791992
17:58:06,0.0037009716033935547
17:58:06,0.003851175308227539
17:58:06,0.0045549869537353516
17:58:06,0.0036821365356445312
17:58:06,0.003960847854614258
17:58:06,0.004019021987915039
17:58:06,0.003737926483154297
17:58:06,0.0035719871520996094
17:58:06,0.004002094268798828
17:58:06,0.0037360191345214844
17:58:06,0.003660917282104492
17:58:06,0.0036461353302001953
17:58:06,0.0037360191345214844
17:58:06,0.0037949085235595703
17:58:06,0.003972053527832031
17:58:06,0.0035741329193115234
17:58:06,0.003609895706176758
17:58:06,0.003659963607788086
17:58:06,0.003657102584838867
17:58:06,0.0036079883575439453
17:58:06,0.0037147998809814453
17:58:06,0.003954887390136719
17:58:06,0.004045963287353516
17:58:06,0.00403594970703125
17:58:06,0.0038530826568603516
17:58:06,0.004134178161621094
17:58:06,0.0038809776306152344
17:58:06,0.003970146179199219
17:58:06,0.004158973693847656
17:58:06,0.004068851470947266
17:58:06,0.0038220882415771484
17:58:06,0.003998994827270508
17:58:06,0.003950834274291992
17:58:06,0.004019260406494141
17:58:06,0.004033088684082031
17:58:06,0.003918886184692383
17:58:06,0.003904581069946289
17:58:06,0.004006862640380859
17:58:06,0.0039980411529541016
17:58:06,0.003869771957397461
17:58:06,0.00406193733215332
17:58:06,0.003984928131103516
17:58:06,0.003943920135498047
17:58:06,0.004071950912475586
17:58:06,0.00419306755065918
17:58:06,0.003946065902709961
17:58:06,0.003777027130126953
17:58:06,0.0039861202239990234
17:58:06,0.0038928985595703125
17:58:06,0.0043430328369140625
17:58:06,0.00386810302734375
17:58:06,0.00400090217590332
17:58:06,0.004103899002075195
17:58:06,0.003975868225097656
17:58:06,0.003993988037109375
17:58:06,0.003991842269897461
17:58:06,0.003877878189086914
17:58:06,0.003942012786865234
17:58:06,0.003975868225097656
17:58:06,0.004146099090576172
17:58:06,0.006829023361206055
17:58:06,0.005380868911743164
17:58:06,0.00392913818359375
17:58:06,0.004573822021484375
17:58:06,0.003973245620727539
17:58:06,0.004568815231323242
17:58:06,0.0040760040283203125
17:58:06,0.0040318965911865234
17:58:06,0.003918170928955078
17:58:06,0.00441288948059082
17:58:06,0.00415802001953125
17:58:06,0.004058122634887695
17:58:06,0.003748178482055664
17:58:06,0.0037529468536376953
17:58:06,0.003991127014160156
17:58:06,0.00403594970703125
17:58:06,0.00401616096496582
17:58:06,0.003958940505981445
17:58:06,0.003849029541015625
17:58:06,0.003939151763916016
17:58:06,0.003704071044921875
17:58:06,0.003802061080932617
17:58:06,0.003782033920288086
17:58:06,0.0036661624908447266
17:58:06,0.0036911964416503906
17:58:06,0.003734111785888672
17:58:06,0.0037207603454589844
17:58:06,0.0037338733673095703
17:58:06,0.0036242008209228516
17:58:06,0.003834962844848633
17:58:06,0.003679990768432617
17:58:06,0.0037488937377929688
17:58:06,0.0036199092864990234
17:58:06,0.0038399696350097656
17:58:06,0.0037026405334472656
17:58:06,0.0037848949432373047
17:58:06,0.0036368370056152344
17:58:06,0.0035479068756103516
17:58:06,0.0036711692810058594
17:58:06,0.0036880970001220703
17:58:06,0.0036737918853759766
17:58:06,0.003747224807739258
17:58:06,0.0037899017333984375
17:58:06,0.0036568641662597656
17:58:06,0.003705739974975586
17:58:06,0.003809690475463867
17:58:06,0.0036737918853759766
17:58:06,0.004137277603149414
17:58:06,0.0036258697509765625
17:58:06,0.0036859512329101562
17:58:06,0.004976034164428711
17:58:06,0.003765106201171875
17:58:06,0.003818988800048828
17:58:06,0.004220247268676758
17:58:06,0.0037779808044433594
17:58:06,0.003976106643676758
17:58:06,0.00376129150390625
17:58:06,0.003715038299560547
17:58:06,0.0038661956787109375
17:58:06,0.003690004348754883
17:58:06,0.0038499832153320312
17:58:06,0.003779888153076172
17:58:06,0.003863096237182617
17:58:06,0.00372314453125
17:58:06,0.0037589073181152344
17:58:06,0.003657817840576172
17:58:06,0.0038080215454101562
17:58:06,0.003737211227416992
17:58:06,0.0037670135498046875
17:58:06,0.003821134567260742
17:58:06,0.0038230419158935547
17:58:06,0.003713846206665039
17:58:06,0.0037279129028320312
17:58:06,0.003726959228515625
17:58:06,0.003664731979370117
17:58:06,0.0037689208984375
17:58:06,0.0038590431213378906
17:58:06,0.003711223602294922
17:58:06,0.003796100616455078
17:58:06,0.003859996795654297
17:58:06,0.00374603271484375
17:58:06,0.003944873809814453
17:58:06,0.003776073455810547
17:58:06,0.0036852359771728516
17:58:06,0.0036287307739257812
17:58:06,0.003840923309326172
17:58:06,0.0037610530853271484
17:58:06,0.0039408206939697266
17:58:06,0.003615856170654297
17:58:06,0.0035741329193115234
17:58:06,0.0036580562591552734
17:58:06,0.0037848949432373047
17:58:06,0.0038928985595703125
17:58:06,0.003942251205444336
17:58:06,0.003721952438354492
17:58:06,0.003776073455810547
17:58:06,0.0037224292755126953
17:58:06,0.0037889480590820312
17:58:06,0.0038700103759765625
17:58:06,0.0037431716918945312
17:58:06,0.0038590431213378906
17:58:06,0.0037240982055664062
17:58:06,0.003755807876586914
17:58:06,0.003843069076538086
17:58:06,0.003732919692993164
17:58:06,0.0038352012634277344
17:58:06,0.004434823989868164
17:58:06,0.006496906280517578
17:58:06,0.004103183746337891
17:58:06,0.0038738250732421875
17:58:06,0.00394892692565918
17:58:06,0.004966020584106445
17:58:06,0.0038208961486816406
17:58:06,0.0040531158447265625
17:58:06,0.0042591094970703125
17:58:06,0.003735065460205078
17:58:06,0.0038139820098876953
17:58:06,0.0039670467376708984
17:58:06,0.0037899017333984375
17:58:06,0.0037841796875
17:58:06,0.003826141357421875
17:58:06,0.0038290023803710938
17:58:06,0.003827810287475586
17:58:06,0.003725767135620117
17:58:06,0.003690004348754883
17:58:06,0.0038869380950927734
17:58:06,0.0037889480590820312
17:58:06,0.003962039947509766
17:58:06,0.0039632320404052734
17:58:06,0.003773927688598633
17:58:06,0.0036890506744384766
17:58:06,0.004675149917602539
17:58:06,0.003728151321411133
17:58:06,0.0037720203399658203
17:58:06,0.0038347244262695312
17:58:06,0.0038099288940429688
17:58:06,0.0037970542907714844
17:58:06,0.003833770751953125
17:58:06,0.003632068634033203
17:58:06,0.0037403106689453125
17:58:07,0.0036399364471435547
17:58:07,0.003737211227416992
17:58:07,0.003579854965209961
17:58:07,0.003812074661254883
17:58:07,0.0037450790405273438
17:58:07,0.003715038299560547
17:58:07,0.0038678646087646484
17:58:07,0.003765106201171875
17:58:07,0.0037450790405273438
17:58:07,0.0038030147552490234
17:58:07,0.0040051937103271484
17:58:07,0.0038650035858154297
17:58:07,0.0038909912109375
17:58:07,0.003915071487426758
17:58:07,0.0036389827728271484
17:58:07,0.003704071044921875
17:58:07,0.003694772720336914
17:58:07,0.00524592399597168
17:58:07,0.0038042068481445312
17:58:07,0.0038137435913085938
17:58:07,0.004099130630493164
17:58:07,0.0038759708404541016
17:58:07,0.003803253173828125
17:58:07,0.0037796497344970703
17:58:07,0.0036818981170654297
17:58:07,0.0038709640502929688
17:58:07,0.0038106441497802734
17:58:07,0.0037310123443603516
17:58:07,0.0037827491760253906
17:58:07,0.0036630630493164062
17:58:07,0.003654956817626953
17:58:07,0.0037178993225097656
17:58:07,0.0036971569061279297
17:58:07,0.0038878917694091797
17:58:07,0.0038280487060546875
17:58:07,0.003849029541015625
17:58:07,0.0038111209869384766
17:58:07,0.0037698745727539062
17:58:07,0.0038089752197265625
17:58:07,0.0038840770721435547
17:58:07,0.003777027130126953
17:58:07,0.0038971900939941406
17:58:07,0.00379180908203125
17:58:07,0.0036149024963378906
17:58:07,0.003682851791381836
17:58:07,0.003718137741088867
17:58:07,0.0038700103759765625
17:58:07,0.003793001174926758
17:58:07,0.0038309097290039062
17:58:07,0.003838062286376953
17:58:07,0.003821849822998047
17:58:07,0.0037729740142822266
17:58:07,0.003709077835083008
17:58:07,0.003710031509399414
17:58:07,0.003796815872192383
17:58:07,0.003679037094116211
17:58:07,0.0037119388580322266
17:58:07,0.0037839412689208984
17:58:07,0.0037980079650878906
17:58:07,0.003737926483154297
17:58:07,0.0038700103759765625
17:58:07,0.0037980079650878906
17:58:07,0.0036847591400146484
17:58:07,0.0036499500274658203
17:58:07,0.003838777542114258
17:58:07,0.0036580562591552734
17:58:07,0.0037686824798583984
17:58:07,0.003651142120361328
17:58:07,0.0036818981170654297
17:58:07,0.0038747787475585938
17:58:07,0.003679990768432617
17:58:07,0.004055976867675781
17:58:07,0.005953073501586914
17:58:07,0.003922939300537109
17:58:07,0.003815889358520508
17:58:07,0.0038220882415771484
17:58:07,0.004944801330566406
17:58:07,0.0038499832153320312
17:58:07,0.0038499832153320312
17:58:07,0.004106044769287109
17:58:07,0.003983259201049805
17:58:07,0.003883838653564453
17:58:07,0.0037860870361328125
17:58:07,0.004010915756225586
17:58:07,0.0037572383880615234
17:58:07,0.0038881301879882812
17:58:07,0.0037479400634765625
17:58:07,0.003911733627319336
17:58:07,0.0037348270416259766
17:58:07,0.003662109375
17:58:07,0.0037529468536376953
17:58:07,0.0036787986755371094
17:58:07,0.0037207603454589844
17:58:07,0.00374603271484375
17:58:07,0.003725767135620117
17:58:07,0.0038781166076660156
17:58:07,0.003804922103881836
17:58:07,0.00374603271484375
17:58:07,0.0037381649017333984
17:58:07,0.0038683414459228516
17:58:07,0.003715991973876953
17:58:07,0.003755807876586914
17:58:07,0.0036499500274658203
17:58:07,0.003718137741088867
17:58:07,0.003721952438354492
17:58:07,0.00392603874206543
17:58:07,0.0037980079650878906
17:58:07,0.0037720203399658203
17:58:07,0.003696918487548828
17:58:07,0.003751993179321289
17:58:07,0.0038919448852539062
17:58:07,0.0037758350372314453
17:58:07,0.0037789344787597656
17:58:07,0.00368499755859375
17:58:07,0.0037908554077148438
17:58:07,0.0038552284240722656
17:58:07,0.003821849822998047
17:58:07,0.003762960433959961
17:58:07,0.004973649978637695
17:58:07,0.0037491321563720703
17:58:07,0.0037508010864257812
17:58:07,0.00408482551574707
17:58:07,0.0038340091705322266
17:58:07,0.0038170814514160156
17:58:07,0.0038137435913085938
17:58:07,0.003909111022949219
17:58:07,0.003909111022949219
17:58:07,0.003912210464477539
17:58:07,0.0038280487060546875
17:58:07,0.0037927627563476562
17:58:07,0.003924131393432617
17:58:07,0.003863096237182617
17:58:07,0.003776073455810547
17:58:07,0.0036461353302001953
17:58:07,0.003771066665649414
17:58:07,0.0036721229553222656
17:58:07,0.0038330554962158203
17:58:07,0.003777027130126953
17:58:07,0.003813028335571289
17:58:07,0.003776073455810547
17:58:07,0.003815889358520508
17:58:07,0.0038328170776367188
17:58:07,0.003812074661254883
17:58:07,0.0038318634033203125
17:58:07,0.003675222396850586
17:58:07,0.0038678646087646484
17:58:07,0.003776073455810547
17:58:07,0.003777027130126953
17:58:07,0.0038390159606933594
17:58:07,0.0037720203399658203
17:58:07,0.003675222396850586
17:58:07,0.003625154495239258
17:58:07,0.003844022750854492
17:58:07,0.0037581920623779297
17:58:07,0.0036890506744384766
17:58:07,0.0036749839782714844
17:58:07,0.003762960433959961
17:58:07,0.0037419795989990234
17:58:07,0.0037980079650878906
17:58:07,0.0036950111389160156
17:58:07,0.003801107406616211
17:58:07,0.003747224807739258
17:58:07,0.0038449764251708984
17:58:07,0.003777742385864258
17:58:07,0.003780841827392578
17:58:07,0.003715038299560547
17:58:07,0.0037398338317871094
17:58:07,0.003898143768310547
17:58:07,0.0036458969116210938
17:58:07,0.0036399364471435547
17:58:07,0.003715038299560547
17:58:07,0.003712892532348633
17:58:07,0.003549814224243164
17:58:07,0.00419306755065918
17:58:07,0.007233142852783203
17:58:07,0.0041768550872802734
17:58:07,0.0038650035858154297
17:58:07,0.0038378238677978516
17:58:07,0.004041910171508789
17:58:07,0.0038750171661376953
17:58:07,0.003940105438232422
17:58:07,0.004242897033691406
17:58:07,0.0038080215454101562
17:58:07,0.003615856170654297
17:58:07,0.003720998764038086
17:58:07,0.0038688182830810547
17:58:07,0.003857851028442383
17:58:07,0.003819704055786133
17:58:07,0.003816366195678711
17:58:07,0.003843069076538086
17:58:07,0.003898143768310547
17:58:07,0.003918170928955078
17:58:07,0.0038988590240478516
17:58:07,0.0037169456481933594
17:58:07,0.0037622451782226562
17:58:07,0.03020620346069336
17:58:07,0.0038051605224609375
17:58:08,0.003667116165161133
17:58:08,0.003873109817504883
17:58:08,0.0037310123443603516
17:58:08,0.0037348270416259766
17:58:08,0.0036699771881103516
17:58:08,0.0038390159606933594
17:58:08,0.0036470890045166016
17:58:08,0.0036280155181884766
17:58:08,0.0037109851837158203
17:58:08,0.0037822723388671875
17:58:08,0.0038290023803710938
17:58:08,0.0037550926208496094
17:58:08,0.0036869049072265625
17:58:08,0.004205942153930664
17:58:08,0.003785848617553711
17:58:08,0.00384521484375
17:58:08,0.0044651031494140625
17:58:08,0.003859996795654297
17:58:08,0.0037479400634765625
17:58:08,0.004292011260986328
17:58:08,0.0038666725158691406
17:58:08,0.0038051605224609375
17:58:08,0.003863096237182617
17:58:08,0.0041811466217041016
17:58:08,0.003834962844848633
17:58:08,0.0037078857421875
17:58:08,0.0037992000579833984
17:58:08,0.003887176513671875
17:58:08,0.0037050247192382812
17:58:08,0.0038459300994873047
17:58:08,0.0037488937377929688
17:58:08,0.0038521289825439453
17:58:08,0.0037529468536376953
17:58:08,0.003820180892944336
17:58:08,0.003748178482055664
17:58:08,0.003758668899536133
17:58:08,0.003793954849243164
17:58:08,0.003859281539916992
17:58:08,0.003899812698364258
17:58:08,0.0036737918853759766
17:58:08,0.0037450790405273438
17:58:08,0.0037963390350341797
17:58:08,0.0036101341247558594
17:58:08,0.0037801265716552734
17:58:08,0.0037848949432373047
17:58:08,0.003767251968383789
17:58:08,0.0038361549377441406
17:58:08,0.003731966018676758
17:58:08,0.0038678646087646484
17:58:08,0.0038068294525146484
17:58:08,0.003741025924682617
17:58:08,0.0038480758666992188
17:58:08,0.0037050247192382812
17:58:08,0.0037088394165039062
17:58:08,0.00390625
17:58:08,0.004018068313598633
17:58:08,0.003816843032836914
17:58:08,0.003782987594604492
17:58:08,0.0038590431213378906
17:58:08,0.0037469863891601562
17:58:08,0.00386810302734375
17:58:08,0.0038149356842041016
17:58:08,0.003748178482055664
17:58:08,0.0036020278930664062
17:58:08,0.0036182403564453125
17:58:08,0.003846883773803711
17:58:08,0.0036749839782714844
17:58:08,0.0037567615509033203
17:58:08,0.0035848617553710938
17:58:08,0.0047740936279296875
17:58:08,0.0057621002197265625
17:58:08,0.003929853439331055
17:58:08,0.0051310062408447266
17:58:08,0.003676176071166992
17:58:08,0.003941774368286133
17:58:08,0.004143953323364258
17:58:08,0.003927946090698242
17:58:08,0.003909111022949219
17:58:08,0.0064318180084228516
17:58:08,0.0037391185760498047
17:58:08,0.0038836002349853516
17:58:08,0.0038290023803710938
17:58:08,0.0038251876831054688
17:58:08,0.0038928985595703125
17:58:08,0.0038499832153320312
17:58:08,0.0036668777465820312
17:58:08,0.003834962844848633
17:58:08,0.00374603271484375
17:58:08,0.0037000179290771484
17:58:08,0.0038268566131591797
17:58:08,0.0037140846252441406
17:58:08,0.0037398338317871094
17:58:08,0.003892183303833008
17:58:08,0.0037300586700439453
17:58:08,0.0038678646087646484
17:58:08,0.0037140846252441406
17:58:08,0.0037429332733154297
17:58:08,0.003712177276611328
17:58:08,0.0038061141967773438
17:58:08,0.003860950469970703
17:58:08,0.003826141357421875
17:58:08,0.004022836685180664
17:58:08,0.0039141178131103516
17:58:08,0.0037517547607421875
17:58:08,0.003787994384765625
17:58:08,0.003712177276611328
17:58:08,0.0036230087280273438
17:58:08,0.0037200450897216797
17:58:08,0.0035660266876220703
17:58:08,0.004085063934326172
17:58:08,0.003762960433959961
17:58:08,0.004937887191772461
17:58:08,0.0038192272186279297
17:58:08,0.004355192184448242
17:58:08,0.003916025161743164
17:58:08,0.0037539005279541016
17:58:08,0.0038411617279052734
17:58:08,0.003928184509277344
17:58:08,0.003749847412109375
17:58:08,0.003920078277587891
17:58:08,0.0037529468536376953
17:58:08,0.0038890838623046875
17:58:08,0.0037689208984375
17:58:08,0.003780841827392578
17:58:08,0.0037801265716552734
17:58:08,0.003805875778198242
17:58:08,0.0039670467376708984
17:58:08,0.003762960433959961
17:58:08,0.003930807113647461
17:58:08,0.003726959228515625
17:58:08,0.0037031173706054688
17:58:08,0.0037682056427001953
17:58:08,0.003888845443725586
17:58:08,0.003776073455810547
17:58:08,0.0037310123443603516
17:58:08,0.0038416385650634766
17:58:08,0.0036461353302001953
17:58:08,0.0037908554077148438
17:58:08,0.003720998764038086
17:58:08,0.0038089752197265625
17:58:08,0.003719806671142578
17:58:08,0.003709077835083008
17:58:08,0.003799915313720703
17:58:08,0.0038080215454101562
17:58:08,0.003859996795654297
17:58:08,0.0038101673126220703
17:58:08,0.003773927688598633
17:58:08,0.0038089752197265625
17:58:08,0.0038080215454101562
17:58:08,0.0036928653717041016
17:58:08,0.003933906555175781
17:58:08,0.0038411617279052734
17:58:08,0.0037889480590820312
17:58:08,0.0036919116973876953
17:58:08,0.003690004348754883
17:58:08,0.0037240982055664062
17:58:08,0.0037429332733154297
17:58:08,0.003899097442626953
17:58:08,0.0037648677825927734
17:58:08,0.0037851333618164062
17:58:08,0.0037450790405273438
17:58:08,0.003841876983642578
17:58:08,0.0036869049072265625
17:58:08,0.0036208629608154297
17:58:08,0.003923892974853516
17:58:08,0.006086111068725586
17:58:08,0.00403904914855957
17:58:08,0.003944873809814453
17:58:08,0.0038030147552490234
17:58:08,0.00482487678527832
17:58:08,0.003984928131103516
17:58:08,0.0045318603515625
17:58:08,0.0038509368896484375
17:58:08,0.004007101058959961
17:58:08,0.003954887390136719
17:58:08,0.0036590099334716797
17:58:08,0.0036809444427490234
17:58:08,0.0039250850677490234
17:58:08,0.0039272308349609375
17:58:08,0.0037920475006103516
17:58:08,0.0037109851837158203
17:58:08,0.0037920475006103516
17:58:08,0.003873109817504883
17:58:08,0.0038459300994873047
17:58:08,0.0037419795989990234
17:58:08,0.0037009716033935547
