Sample Time,CPU Usage
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,100
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,100
17:56:59,25
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,60
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,50
17:56:59,66
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,66
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,100
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,33
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,66
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,100
17:56:59,100
17:56:59,66
17:56:59,0
17:56:59,66
17:56:59,33
17:56:59,66
17:56:59,100
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,50
17:56:59,25
17:56:59,50
17:56:59,0
17:56:59,75
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,50
17:56:59,0
17:56:59,66
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,66
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,50
17:56:59,33
17:56:59,0
17:56:59,50
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,25
17:56:59,0
17:56:59,40
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,100
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,25
17:56:59,100
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,66
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,100
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,100
17:56:59,33
17:56:59,0
17:56:59,33
17:56:59,0
17:56:59,0
17:56:59,100
17:56:59,100
17:56:59,25
17:56:59,66
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,50
17:56:59,0
17:56:59,0
17:56:59,0
17:56:59,33
17:56:59,50
17:56:59,25
17:56:59,0
17:56:59,33
17:57:00,66
17:57:00,75
17:57:00,0
17:57:00,0
17:57:00,0
17:57:00,50
17:57:00,33
17:57:00,66
17:57:00,33
17:57:00,0
17:57:00,0
17:57:00,0
17:57:00,50
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,50
17:57:00,60
17:57:00,50
17:57:00,0
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,0
17:57:00,100
17:57:00,0
17:57:00,50
17:57:00,33
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,66
17:57:00,0
17:57:00,0
17:57:00,50
17:57:00,66
17:57:00,0
17:57:00,0
17:57:00,0
17:57:00,50
17:57:00,33
17:57:00,0
17:57:00,50
17:57:00,0
17:57:00,33
17:57:00,100
17:57:00,0
17:57:00,66
17:57:00,0
17:57:00,0
17:57:00,0
17:57:00,50
17:57:00,50
17:57:00,0
17:57:00,0
17:57:00,33
17:57:00,66
17:57:00,0
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,33
17:57:00,0
17:57:00,25
17:57:00,100
17:57:00,33
