Sample Time,Available Memory
17:58:05,2789765120
17:58:05,2789994496
17:58:05,2789740544
17:58:05,2790010880
17:58:05,2790281216
17:58:05,2790027264
17:58:05,2790256640
17:58:05,2790002688
17:58:05,2790273024
17:58:05,2790502400
17:58:05,2790248448
17:58:05,2790518784
17:58:05,2790264832
17:58:05,2790010880
17:58:05,2790289408
17:58:05,2790559744
17:58:05,2789781504
17:58:05,2790051840
17:58:05,2790322176
17:58:05,2790068224
17:58:05,2790297600
17:58:05,2789535744
17:58:05,2789806080
17:58:05,2789552128
17:58:05,2789781504
17:58:05,2790051840
17:58:05,2789797888
17:58:05,2789543936
17:58:05,2789814272
17:58:05,2790084608
17:58:05,2789830656
17:58:05,2790100992
17:58:05,2790330368
17:58:05,2789552128
17:58:05,2789781504
17:58:05,2790051840
17:58:05,2789797888
17:58:05,2790068224
17:58:05,2789814272
17:58:05,2790084608
17:58:05,2789830656
17:58:05,2790109184
17:58:05,2789814272
17:58:05,2789519360
17:58:05,2789265408
17:58:05,2789535744
17:58:05,2789806080
17:58:05,2789552128
17:58:05,2789822464
17:58:05,2789527552
17:58:05,2789273600
17:58:05,2789543936
17:58:05,2789814272
17:58:05,2789560320
17:58:05,2789306368
17:58:05,2789576704
17:58:05,2789847040
17:58:05,2789593088
17:58:05,2789863424
17:58:05,2790133760
17:58:05,2789359616
17:58:05,2789629952
17:58:05,2789859328
17:58:05,2789605376
17:58:05,2789875712
17:58:05,2789621760
17:58:05,2789367808
17:58:05,2789646336
17:58:05,2789916672
17:58:05,2789662720
17:58:05,2789933056
17:58:05,2790162432
17:58:05,2789908480
17:58:05,2790178816
17:58:05,2789924864
17:58:05,2789670912
17:58:05,2789941248
17:58:05,2790170624
17:58:05,2789916672
17:58:05,2789662720
17:58:05,2789933056
17:58:05,2789679104
17:58:05,2789425152
17:58:05,2789695488
17:58:05,2789965824
17:58:05,2790920192
17:58:05,2805071872
17:58:05,2805555200
17:58:05,2806661120
17:58:05,2807668736
17:58:05,2807627776
17:58:05,2808668160
17:58:05,2809683968
17:58:05,2810167296
17:58:05,2810724352
17:58:05,2810994688
17:58:05,2810740736
17:58:05,2809962496
17:58:05,2810232832
17:58:05,2809978880
17:58:05,2810249216
17:58:05,2809995264
17:58:05,2810265600
17:58:05,2810011648
17:58:05,2810281984
17:58:05,2810552320
17:58:05,2809733120
17:58:05,2810003456
17:58:05,2810273792
17:58:05,2810019840
17:58:05,2810290176
17:58:05,2810560512
17:58:05,2810306560
17:58:05,2810052608
17:58:05,2809417728
17:58:05,2809769984
17:58:05,2809516032
17:58:05,2809786368
17:58:05,2809532416
17:58:05,2809802752
17:58:05,2809548800
17:58:05,2809294848
17:58:05,2809524224
17:58:05,2810388480
17:58:05,2810134528
17:58:05,2809880576
17:58:05,2810150912
17:58:05,2810421248
17:58:05,2810167296
17:58:05,2810437632
17:58:05,2810183680
17:58:05,2810454016
17:58:05,2810200064
17:58:05,2809946112
17:58:05,2810175488
17:58:05,2810445824
17:58:05,2810167296
17:58:05,2809860096
17:58:05,2809638912
17:58:05,2809909248
17:58:05,2809655296
17:58:05,2809401344
17:58:05,2809671680
17:58:05,2809942016
17:58:05,2809163776
17:58:05,2808868864
17:58:05,2809139200
17:58:05,2809409536
17:58:05,2809155584
17:58:05,2808901632
17:58:05,2809131008
17:58:05,2808836096
17:58:05,2809106432
17:58:05,2809376768
17:58:05,2809122816
17:58:05,2808868864
17:58:05,2809139200
17:58:05,2809417728
17:58:05,2809163776
17:58:05,2808909824
17:58:05,2809180160
17:58:05,2808926208
17:58:05,2809196544
17:58:05,2809466880
17:58:05,2809212928
17:58:05,2808958976
17:58:05,2809229312
17:58:05,2808975360
17:58:05,2809245696
17:58:05,2809479168
17:58:05,2809225216
17:58:05,2809495552
17:58:05,2809241600
17:58:06,2808987648
17:58:06,2809257984
17:58:06,2809528320
17:58:06,2809274368
17:58:06,2809544704
17:58:06,2809290752
17:58:06,2809036800
17:58:06,2809307136
17:58:06,2809053184
17:58:06,2809323520
17:58:06,2809069568
17:58:06,2809339904
17:58:06,2809610240
17:58:06,2809274368
17:58:06,2809544704
17:58:06,2809298944
17:58:06,2809044992
17:58:06,2809315328
17:58:06,2809061376
17:58:06,2809290752
17:58:06,2809561088
17:58:06,2809307136
17:58:06,2809577472
17:58:06,2809847808
17:58:06,2809593856
17:58:06,2809339904
17:58:06,2813059072
17:58:06,2812805120
17:58:06,2812633088
17:58:06,2812379136
17:58:06,2812125184
17:58:06,2812428288
17:58:06,2812698624
17:58:06,2812444672
17:58:06,2812715008
17:58:06,2812424192
17:58:06,2812612608
17:58:06,2812358656
17:58:06,2812506112
17:58:06,2812211200
17:58:06,2812399616
17:58:06,2812145664
17:58:06,2811891712
17:58:06,2811559936
17:58:06,2811748352
17:58:06,2810929152
17:58:06,2811117568
17:58:06,2810822656
17:58:06,2809774080
17:58:06,2809741312
17:58:06,2810548224
17:58:06,2810736640
17:58:06,2812260352
17:58:06,2810781696
17:58:06,2810789888
17:58:06,2810298368
17:58:06,2810183680
17:58:06,2811830272
17:58:06,2811052032
17:58:06,2811351040
17:58:06,2811179008
17:58:06,2811408384
17:58:06,2811154432
17:58:06,2811101184
17:58:06,2811330560
17:58:06,2809929728
17:58:06,2809122816
17:58:06,2807336960
17:58:06,2806943744
17:58:06,2805559296
17:58:06,2805170176
17:58:06,2805104640
17:58:06,2804768768
17:58:06,2805039104
17:58:06,2804256768
17:58:06,2804256768
17:58:06,2804707328
17:58:06,2804412416
17:58:06,2804641792
17:58:06,2804334592
17:58:06,2804604928
17:58:06,2804269056
17:58:06,2804498432
17:58:06,2804244480
17:58:06,2804473856
17:58:06,2804137984
17:58:06,2804408320
17:58:06,2804637696
17:58:06,2804301824
17:58:06,2804015104
17:58:06,2803777536
17:58:06,2808541184
17:58:06,2807762944
17:58:06,2808033280
17:58:06,2808303616
17:58:06,2808573952
17:58:06,2808320000
17:58:06,2808590336
17:58:06,2808336384
17:58:06,2808082432
17:58:06,2808352768
17:58:06,2808623104
17:58:06,2807844864
17:58:06,2808115200
17:58:06,2808385536
17:58:06,2808131584
17:58:06,2808401920
17:58:06,2808147968
17:58:06,2808418304
17:58:06,2808569856
17:58:06,2808315904
17:58:06,2808061952
17:58:06,2808332288
17:58:06,2808602624
17:58:06,2808348672
17:58:06,2808094720
17:58:06,2808324096
17:58:06,2808594432
17:58:06,2808340480
17:58:06,2808610816
17:58:06,2808356864
17:58:06,2808102912
17:58:06,2808332288
17:58:06,2808561664
17:58:06,2808307712
17:58:06,2808537088
17:58:06,2808283136
17:58:06,2808553472
17:58:06,2808823808
17:58:06,2808528896
17:58:06,2808274944
17:58:06,2808545280
17:58:06,2808815616
17:58:06,2808561664
17:58:06,2807742464
17:58:06,2808012800
17:58:06,2807758848
17:58:06,2807988224
17:58:06,2808266752
17:58:06,2808537088
17:58:06,2807758848
17:58:06,2808029184
17:58:06,2807775232
17:58:06,2808045568
17:58:06,2808315904
17:58:06,2808061952
17:58:06,2808332288
17:58:06,2808078336
17:58:06,2808348672
17:58:06,2808623104
17:58:06,2807844864
17:58:06,2808115200
17:58:06,2808385536
17:58:06,2808131584
17:58:06,2807877632
17:58:06,2808147968
17:58:06,2808418304
17:58:06,2808123392
17:58:06,2807345152
17:58:06,2807615488
17:58:06,2807885824
17:58:06,2808156160
17:58:06,2807336960
17:58:06,2807607296
17:58:06,2807877632
17:58:06,2807623680
17:58:06,2807894016
17:58:06,2808164352
17:58:06,2807910400
17:58:06,2808180736
17:58:06,2807402496
17:58:06,2807672832
17:58:06,2807943168
17:58:06,2807689216
17:58:06,2807959552
17:58:06,2808229888
17:58:06,2807975936
17:58:06,2807721984
17:58:06,2807992320
17:58:06,2808262656
17:58:06,2808008704
17:58:06,2807676928
17:58:06,2807992320
17:58:06,2808262656
17:58:06,2808008704
17:58:06,2807754752
17:58:06,2808025088
17:58:06,2807713792
17:58:06,2807963648
17:58:06,2808233984
17:58:06,2807980032
17:58:06,2807726080
17:58:06,2807996416
17:58:06,2807742464
17:58:06,2808012800
17:58:06,2807717888
17:58:06,2807988224
17:58:06,2807734272
17:58:06,2808004608
17:58:06,2808283136
17:58:06,2807988224
17:58:06,2807734272
17:58:06,2808004608
17:58:06,2807750656
17:58:06,2808020992
17:58:06,2807767040
17:58:06,2807513088
17:58:06,2807783424
17:58:06,2807529472
17:58:06,2807275520
17:58:06,2807545856
17:58:06,2807291904
17:58:06,2807562240
17:58:06,2807267328
17:58:07,2807537664
17:58:07,2807308288
17:58:07,2807590912
17:58:07,2807861248
17:58:07,2807607296
17:58:07,2807353344
17:58:07,2807623680
17:58:07,2807369728
17:58:07,2807644160
17:58:07,2807390208
17:58:07,2807660544
17:58:07,2807930880
17:58:07,2807676928
17:58:07,2807422976
17:58:07,2807693312
17:58:07,2807439360
17:58:07,2807709696
17:58:07,2807980032
17:58:07,2807726080
17:58:07,2807472128
17:58:07,2807701504
17:58:07,2807447552
17:58:07,2807717888
17:58:07,2807988224
17:58:07,2807209984
17:58:07,2807480320
17:58:07,2807709696
17:58:07,2807980032
17:58:07,2807726080
17:58:07,2807955456
17:58:07,2808225792
17:58:07,2807455744
17:58:07,2807726080
17:58:07,2807472128
17:58:07,2807742464
17:58:07,2808012800
17:58:07,2807758848
17:58:07,2808029184
17:58:07,2807775232
17:58:07,2807480320
17:58:07,2807750656
17:58:07,2808020992
17:58:07,2807767040
17:58:07,2808037376
17:58:07,2807783424
17:58:07,2808053760
17:58:07,2807799808
17:58:07,2807545856
17:58:07,2807816192
17:58:07,2808086528
17:58:07,2807832576
17:58:07,2808102912
17:58:07,2807808000
17:58:07,2807029760
17:58:07,2807300096
17:58:07,2807570432
17:58:07,2807316480
17:58:07,2807062528
17:58:07,2807332864
17:58:07,2807562240
17:58:07,2807832576
17:58:07,2807578624
17:58:07,2807324672
17:58:07,2807595008
17:58:07,2807341056
17:58:07,2807087104
17:58:07,2807357440
17:58:07,2807627776
17:58:07,2807373824
17:58:07,2807644160
17:58:07,2807873536
17:58:07,2807578624
17:58:07,2807209984
17:58:07,2807529472
17:58:07,2807799808
17:58:07,2807545856
17:58:07,2807291904
17:58:07,2807562240
17:58:07,2807832576
17:58:07,2808061952
17:58:07,2807808000
17:58:07,2807554048
17:58:07,2807824384
17:58:07,2808053760
17:58:07,2807799808
17:58:07,2807545856
17:58:07,2807816192
17:58:07,2808086528
17:58:07,2807832576
17:58:07,2807578624
17:58:07,2807857152
17:58:07,2808127488
17:58:07,2807832576
17:58:07,2807578624
17:58:07,2807848960
17:58:07,2808119296
17:58:07,2808389632
17:58:07,2807611392
17:58:07,2807881728
17:58:07,2808152064
17:58:07,2807898112
17:58:07,2807644160
17:58:07,2807914496
17:58:07,2808184832
17:58:07,2807889920
17:58:07,2807635968
17:58:07,2807906304
17:58:07,2808176640
17:58:07,2807922688
17:58:07,2807627776
17:58:07,2807373824
17:58:07,2807644160
17:58:07,2807390208
17:58:07,2807619584
17:58:07,2807365632
17:58:07,2807635968
17:58:07,2807382016
17:58:07,2807652352
17:58:07,2807922688
17:58:07,2807668736
17:58:07,2807414784
17:58:07,2807160832
17:58:07,2807431168
17:58:07,2807701504
17:58:07,2807447552
17:58:07,2807193600
17:58:07,2807463936
17:58:07,2807209984
17:58:07,2807480320
17:58:07,2807750656
17:58:07,2807496704
17:58:07,2807250944
17:58:07,2807521280
17:58:07,2807267328
17:58:07,2807537664
17:58:07,2807283712
17:58:07,2806947840
17:58:07,2807136256
17:58:07,2806841344
17:58:07,2807111680
17:58:07,2806816768
17:58:07,2807087104
17:58:07,2807361536
17:58:07,2806583296
17:58:07,2806853632
17:58:07,2807123968
17:58:07,2806870016
17:58:07,2807140352
17:58:07,2806886400
17:58:07,2806632448
17:58:07,2806902784
17:58:07,2807173120
17:58:07,2806919168
17:58:07,2806665216
17:58:07,2806894592
17:58:07,2807164928
17:58:07,2806910976
17:58:07,2807181312
17:58:07,2806927360
17:58:07,2807197696
17:58:07,2807468032
17:58:07,2807214080
17:58:07,2806960128
17:58:07,2807230464
17:58:07,2807500800
17:58:07,2806722560
17:58:07,2806992896
17:58:07,2807263232
17:58:07,2807009280
17:58:07,2807279616
17:58:07,2807549952
17:58:07,2806771712
17:58:07,2807042048
17:58:07,2807312384
17:58:07,2807005184
17:58:07,2807263232
17:58:07,2807533568
17:58:07,2807279616
17:58:07,2807025664
17:58:07,2807296000
17:58:07,2807566336
17:58:07,2807271424
17:58:07,2807017472
17:58:07,2806722560
17:58:07,2806992896
17:58:07,2806738944
17:58:07,2807009280
17:58:07,2806755328
17:58:07,2807025664
17:58:07,2806771712
17:58:07,2806517760
17:58:07,2806796288
17:58:07,2807025664
17:58:07,2807296000
17:58:07,2807042048
17:58:07,2807271424
17:58:07,2807017472
17:58:08,2807287808
17:58:08,2807033856
17:58:08,2806779904
17:58:08,2807050240
17:58:08,2806796288
17:58:08,2807066624
17:58:08,2807336960
17:58:08,2807083008
17:58:08,2806829056
17:58:08,2807058432
17:58:08,2807328768
17:58:08,2807599104
17:58:08,2807345152
17:58:08,2807050240
17:58:08,2807320576
17:58:08,2807066624
17:58:08,2807336960
17:58:08,2807607296
17:58:08,2807353344
17:58:08,2807623680
17:58:08,2807369728
17:58:08,2807115776
17:58:08,2807386112
17:58:08,2807656448
17:58:08,2807402496
17:58:08,2807107584
17:58:08,2806812672
17:58:08,2806558720
17:58:08,2806829056
17:58:08,2807107584
17:58:08,2806853632
17:58:08,2806558720
17:58:08,2806829056
17:58:08,2806575104
17:58:08,2806845440
17:58:08,2807115776
17:58:08,2806861824
17:58:08,2806607872
17:58:08,2806878208
17:58:08,2807148544
17:58:08,2806894592
17:58:08,2807164928
17:58:08,2806910976
17:58:08,2806657024
17:58:08,2806927360
17:58:08,2806673408
17:58:08,2806943744
17:58:08,2806689792
17:58:08,2806960128
17:58:08,2806706176
17:58:08,2806452224
17:58:08,2806722560
17:58:08,2806992896
17:58:08,2806214656
17:58:08,2806484992
17:58:08,2806235136
17:58:08,2806505472
17:58:08,2806775808
17:58:08,2806521856
17:58:08,2806267904
17:58:08,2806538240
17:58:08,2806284288
17:58:08,2806554624
17:58:08,2806824960
17:58:08,2806530048
17:58:08,2806800384
17:58:08,2806546432
17:58:08,2806292480
17:58:08,2806562816
17:58:08,2806767616
17:58:08,2806968320
17:58:08,2806743040
17:58:08,2806489088
17:58:08,2806759424
17:58:08,2806505472
17:58:08,2806775808
17:58:08,2807046144
17:58:08,2806267904
17:58:08,2806566912
17:58:08,2806857728
17:58:08,2806079488
17:58:08,2806349824
17:58:08,2806620160
17:58:08,2806890496
17:58:08,2806644736
17:58:08,2806390784
17:58:08,2806661120
17:58:08,2806407168
17:58:08,2806677504
17:58:08,2806423552
17:58:08,2806693888
17:58:08,2806923264
17:58:08,2806669312
17:58:08,2806939648
17:58:08,2806161408
17:58:08,2806431744
17:58:08,2806702080
17:58:08,2806448128
17:58:08,2806718464
17:58:08,2807111680
17:58:08,2806816768
17:58:08,2806587392
17:58:08,2806857728
17:58:08,2806603776
17:58:08,2806874112
17:58:08,2807144448
17:58:08,2806366208
17:58:08,2806636544
17:58:08,2806906880
17:58:08,2806652928
17:58:08,2806398976
17:58:08,2806669312
17:58:08,2806939648
17:58:08,2807209984
17:58:08,2806431744
17:58:08,2806702080
17:58:08,2806972416
17:58:08,2807201792
17:58:08,2806947840
17:58:08,2806693888
17:58:08,2806964224
17:58:08,2806710272
17:58:08,2806980608
17:58:08,2807250944
17:58:08,2807005184
17:58:08,2806751232
17:58:08,2807021568
17:58:08,2807291904
17:58:08,2807037952
17:58:08,2806784000
17:58:08,2807054336
17:58:08,2807324672
17:58:08,2807070720
17:58:08,2807341056
17:58:08,2806521856
17:58:08,2806792192
17:58:08,2807062528
17:58:08,2807332864
17:58:08,2806554624
17:58:08,2806824960
17:58:08,2807095296
17:58:08,2807365632
17:58:08,2806587392
17:58:08,2806857728
17:58:08,2807128064
17:58:08,2807398400
17:58:08,2807144448
17:58:08,2806890496
17:58:08,2807160832
17:58:08,2807431168
17:58:08,2807177216
17:58:08,2806923264
17:58:08,2807193600
17:58:08,2807463936
17:58:08,2806685696
17:58:08,2806956032
17:58:08,2807226368
17:58:08,2806972416
17:58:08,2806718464
17:58:08,2806988800
17:58:08,2806734848
17:58:08,2807005184
17:58:08,2806751232
17:58:08,2807021568
17:58:08,2807291904
17:58:08,2807484416
17:58:08,2806706176
17:58:08,2806976512
17:58:08,2807246848
17:58:08,2807074816
17:58:08,2807345152
17:58:08,2807140352
17:58:08,2806886400
17:58:08,2807156736
17:58:08,2807427072
17:58:08,2806607872
17:58:08,2806353920
17:58:08,2806624256
17:58:08,2806894592
17:58:08,2807164928
17:58:08,2806910976
17:58:08,2806665216
17:58:08,2806935552
17:58:08,2806681600
17:58:08,2806427648
17:58:08,2806697984
17:58:08,2806968320
17:58:08,2806714368
17:58:08,2806460416
17:58:08,2806730752
17:58:09,2806796288
17:58:09,2807066624
17:58:09,2806812672
17:58:09,2807083008
17:58:09,2806829056
17:58:09,2806575104
17:58:09,2806845440
17:58:09,2807115776
17:58:09,2806337536
17:58:09,2806566912
17:58:09,2806837248
17:58:09,2807107584
17:58:09,2806853632
17:58:09,2807123968
17:58:09,2806870016
17:58:09,2806616064
17:58:09,2806886400
17:58:09,2806591488
17:58:09,2806337536
17:58:09,2806607872
17:58:09,2806358016
17:58:09,2806587392
17:58:09,2806333440
17:58:09,2806038528
17:58:09,2806308864
17:58:09,2806054912
17:58:09,2806325248
17:58:09,2806038528
17:58:09,2806308864
17:58:09,2806579200
17:58:09,2805800960
17:58:09,2806071296
17:58:09,2806341632
17:58:09,2806611968
17:58:09,2806358016
17:58:09,2806104064
17:58:09,2806374400
17:58:09,2806120448
17:58:09,2806390784
17:58:09,2806661120
17:58:09,2805882880
17:58:09,2806153216
17:58:09,2806423552
17:58:09,2806169600
17:58:09,2806439936
17:58:09,2806185984
17:58:09,2806456320
17:58:09,2806202368
17:58:09,2806472704
17:58:09,2806218752
17:58:09,2805964800
17:58:09,2806235136
17:58:09,2806505472
17:58:09,2806652928
17:58:09,2806398976
17:58:09,2806145024
17:58:09,2806415360
17:58:09,2806685696
17:58:09,2806431744
17:58:09,2806177792
17:58:09,2806448128
17:58:09,2806194176
17:58:09,2805940224
17:58:09,2806210560
17:58:09,2806480896
17:58:09,2806226944
17:58:09,2806472704
17:58:09,2806693888
17:58:09,2806448128
17:58:09,2806194176
17:58:09,2806464512
17:58:09,2806210560
17:58:09,2805956608
17:58:09,2806226944
17:58:09,2806456320
17:58:09,2806726656
17:58:09,2806472704
17:58:09,2806218752
17:58:09,2806489088
17:58:09,2806759424
17:58:09,2806505472
17:58:09,2806775808
17:58:09,2806521856
17:58:09,2806235136
17:58:09,2805981184
17:58:09,2806251520
17:58:09,2806521856
17:58:09,2806267904
17:58:09,2806013952
17:58:09,2806284288
17:58:09,2806554624
17:58:09,2806300672
17:58:09,2806571008
17:58:09,2806317056
