Sample Time,Available Memory
17:56:56,2827788288
17:56:56,2828058624
17:56:56,2828328960
17:56:56,2827550720
17:56:56,2827821056
17:56:56,2827542528
17:56:56,2827718656
17:56:56,2827988992
17:56:56,2827735040
17:56:56,2828005376
17:56:56,2828234752
17:56:56,2827980800
17:56:56,2828210176
17:56:56,2827956224
17:56:56,2828226560
17:56:56,2827997184
17:56:56,2828267520
17:56:56,2828537856
17:56:56,2827718656
17:56:56,2827988992
17:56:56,2828259328
17:56:56,2828488704
17:56:56,2828234752
17:56:56,2827980800
17:56:56,2828251136
17:56:56,2828005376
17:56:56,2827751424
17:56:56,2827497472
17:56:56,2827767808
17:56:56,2827513856
17:56:56,2827661312
17:56:56,2827931648
17:56:56,2827677696
17:56:56,2827423744
17:56:56,2827694080
17:56:56,2827440128
17:56:56,2827710464
17:56:56,2827980800
17:56:56,2827726848
17:56:56,2827472896
17:56:56,2827743232
17:56:56,2828013568
17:56:56,2827759616
17:56:56,2828029952
17:56:56,2827251712
17:56:56,2827522048
17:56:56,2827751424
17:56:56,2828029952
17:56:56,2827251712
17:56:56,2827522048
17:56:56,2827345920
17:56:56,2827636736
17:56:56,2827468800
17:56:56,2827759616
17:56:56,2828005376
17:56:56,2828255232
17:56:56,2827476992
17:56:56,2827767808
17:56:56,2827513856
17:56:56,2827784192
17:56:56,2828054528
17:56:56,2827800576
17:56:56,2828070912
17:56:56,2827816960
17:56:56,2827571200
17:56:56,2827337728
17:56:56,2827083776
17:56:56,2826846208
17:56:56,2827137024
17:56:56,2826883072
17:56:56,2827153408
17:56:56,2826899456
17:56:56,2827169792
17:56:56,2827440128
17:56:56,2827186176
17:56:56,2827456512
17:56:56,2827202560
17:56:56,2826948608
17:56:56,2827218944
17:56:56,2826964992
17:56:56,2827235328
17:56:56,2826981376
17:56:56,2827251712
17:56:56,2826997760
17:56:56,2827268096
17:56:56,2827538432
17:56:56,2826719232
17:56:56,2826989568
17:56:56,2827259904
17:56:56,2827489280
17:56:56,2827235328
17:56:56,2826981376
17:56:56,2827251712
17:56:56,2827522048
17:56:56,2827268096
17:56:56,2827014144
17:56:56,2827284480
17:56:56,2827554816
17:56:56,2827300864
17:56:56,2827571200
17:56:56,2827317248
17:56:56,2827063296
17:56:56,2827333632
17:56:56,2827038720
17:56:56,2826784768
17:56:56,2826530816
17:56:56,2826801152
17:56:56,2827071488
17:56:56,2826776576
17:56:56,2827046912
17:56:56,2826792960
17:56:56,2827063296
17:56:56,2826809344
17:56:56,2826997760
17:56:56,2826743808
17:56:56,2827014144
17:56:56,2826760192
17:56:56,2827030528
17:56:56,2826735616
17:56:56,2826964992
17:56:56,2827235328
17:56:56,2826981376
17:56:56,2827251712
17:56:56,2826997760
17:56:56,2827268096
17:56:56,2827014144
17:56:56,2826760192
17:56:56,2827030528
17:56:56,2827317248
17:56:56,2827038720
17:56:56,2827296768
17:56:56,2827116544
17:56:56,2826461184
17:56:56,2826362880
17:56:56,2826264576
17:56:56,2826100736
17:56:56,2825953280
17:56:56,2825728000
17:56:56,2825543680
17:56:56,2825289728
17:56:56,2825519104
17:56:56,2825265152
17:56:56,2825535488
17:56:56,2825281536
17:56:56,2825551872
17:56:56,2825297920
17:56:56,2825043968
17:56:56,2825314304
17:56:56,2825584640
17:56:56,2825814016
17:56:56,2825560064
17:56:56,2825306112
17:56:57,2825576448
17:56:57,2825805824
17:56:57,2825551872
17:56:57,2825256960
17:56:57,2825527296
17:56:57,2825756672
17:56:57,2825502720
17:56:57,2825773056
17:56:57,2825519104
17:56:57,2825265152
17:56:57,2825535488
17:56:57,2825805824
17:56:57,2825551872
17:56:57,2825297920
17:56:57,2825527296
17:56:57,2825797632
17:56:57,2825551872
17:56:57,2825822208
17:56:57,2825568256
17:56:57,2825838592
17:56:57,2825584640
17:56:57,2825289728
17:56:57,2825560064
17:56:57,2824781824
17:56:57,2825011200
17:56:57,2825281536
17:56:57,2825027584
17:56:57,2825297920
17:56:57,2825568256
17:56:57,2825273344
17:56:57,2825543680
17:56:57,2825289728
17:56:57,2825035776
17:56:57,2825273344
17:56:57,2825019392
17:56:57,2825289728
17:56:57,2825560064
17:56:57,2825830400
17:56:57,2824527872
17:56:57,2824798208
17:56:57,2825068544
17:56:57,2824814592
17:56:57,2825084928
17:56:57,2824830976
17:56:57,2825101312
17:56:57,2824847360
17:56:57,2825117696
17:56:57,2825388032
17:56:57,2825134080
17:56:57,2824839168
17:56:57,2825109504
17:56:57,2825379840
17:56:57,2824601600
17:56:57,2824871936
17:56:57,2825142272
17:56:57,2825371648
17:56:57,2825117696
17:56:57,2824822784
17:56:57,2825093120
17:56:57,2825363456
17:56:57,2825592832
17:56:57,2825338880
17:56:57,2825043968
17:56:57,2825314304
17:56:57,2825584640
17:56:57,2824806400
17:56:57,2825035776
17:56:57,2825306112
17:56:57,2825576448
17:56:57,2825322496
17:56:57,2825592832
17:56:57,2825338880
17:56:57,2825609216
17:56:57,2825355264
17:56:57,2825625600
17:56:57,2825371648
17:56:57,2825641984
17:56:57,2825347072
17:56:57,2825093120
17:56:57,2825322496
17:56:57,2825052160
17:56:57,2824798208
17:56:57,2824503296
17:56:57,2824773632
17:56:57,2825043968
17:56:57,2825314304
17:56:57,2824536064
17:56:57,2824806400
17:56:57,2825035776
17:56:57,2825306112
17:56:57,2824527872
17:56:57,2824798208
17:56:57,2825068544
17:56:57,2825338880
17:56:57,2825084928
17:56:57,2824830976
17:56:57,2825031680
17:56:57,2825347072
17:56:57,2825093120
17:56:57,2824798208
17:56:57,2825068544
17:56:57,2825338880
17:56:57,2825089024
17:56:57,2824839168
17:56:57,2825068544
17:56:57,2824814592
17:56:57,2825043968
17:56:57,2824790016
17:56:57,2825060352
17:56:57,2824806400
17:56:57,2824552448
17:56:57,2824822784
17:56:57,2825093120
17:56:57,2824863744
17:56:57,2825134080
17:56:57,2824839168
17:56:57,2825109504
17:56:57,2825379840
17:56:57,2824601600
17:56:57,2824871936
17:56:57,2825101312
17:56:57,2824847360
17:56:57,2824630272
17:56:57,2824900608
17:56:57,2824646656
17:56:57,2824351744
17:56:57,2835025920
17:56:57,2835509248
17:56:57,2836353024
17:56:57,2836996096
17:56:57,2836742144
17:56:57,2836488192
17:56:57,2836234240
17:56:57,2836504576
17:56:57,2836774912
17:56:57,2836529152
17:56:57,2836275200
17:56:57,2836545536
17:56:57,2836291584
17:56:57,2836561920
17:56:57,2836832256
17:56:57,2836578304
17:56:57,2836848640
17:56:57,2836594688
17:56:57,2836340736
17:56:57,2836611072
17:56:57,2836881408
17:56:57,2836627456
17:56:57,2836373504
17:56:57,2836119552
17:56:57,2836389888
17:56:57,2836660224
17:56:57,2836406272
17:56:57,2836635648
17:56:57,2836905984
17:56:57,2836652032
17:56:57,2836398080
17:56:57,2836668416
17:56:57,2836414464
17:56:57,2836684800
17:56:57,2836430848
17:56:57,2836701184
17:56:57,2836447232
17:56:57,2836717568
17:56:57,2836463616
17:56:57,2836209664
17:56:57,2836480000
17:56:57,2836750336
17:56:57,2836496384
17:56:57,2836242432
17:56:57,2836512768
17:56:57,2836783104
17:56:57,2836529152
17:56:57,2836275200
17:56:57,2836545536
17:56:57,2836815872
17:56:57,2836561920
17:56:57,2836307968
17:56:57,2836578304
17:56:57,2836848640
17:56:57,2836553728
17:56:57,2836824064
17:56:57,2836570112
17:56:57,2836840448
17:56:57,2837110784
17:56:57,2836856832
17:56:57,2837127168
17:56:57,2836873216
17:56:57,2836619264
17:56:57,2836889600
17:56:57,2836635648
17:56:57,2836381696
17:56:57,2836652032
17:56:57,2836922368
17:56:57,2836586496
17:56:57,2836291584
17:56:57,2836037632
17:56:57,2835783680
17:56:57,2836054016
17:56:57,2835800064
17:56:57,2836070400
17:56:57,2835816448
17:56:57,2835562496
17:56:57,2835832832
17:56:57,2835591168
17:56:57,2835861504
17:56:57,2836131840
17:56:57,2835943424
17:56:57,2835705856
17:56:57,2835992576
17:56:57,2835738624
17:56:57,2836008960
17:56:57,2835755008
17:56:57,2836025344
17:56:57,2835771392
17:56:57,2836000768
17:56:57,2835746816
17:56:57,2836017152
17:56:57,2836287488
17:56:57,2836033536
17:56:57,2835779584
17:56:57,2836049920
17:56:57,2835795968
17:56:57,2836066304
17:56:57,2835812352
17:56:57,2836082688
17:56:57,2835828736
17:56:57,2836107264
17:56:57,2835853312
17:56:57,2836123648
17:56:58,2835869696
17:56:58,2835615744
17:56:58,2835886080
17:56:58,2836156416
17:56:58,2836426752
17:56:58,2836172800
17:56:58,2835918848
17:56:58,2836189184
17:56:58,2835935232
17:56:58,2836205568
17:56:58,2835951616
17:56:58,2836180992
17:56:58,2836451328
17:56:58,2836197376
17:56:58,2836467712
17:56:58,2835689472
17:56:58,2835968000
17:56:58,2836238336
17:56:58,2835943424
17:56:58,2836172800
17:56:58,2836443136
17:56:58,2836189184
17:56:58,2835935232
17:56:58,2836205568
17:56:58,2836475904
17:56:58,2836221952
17:56:58,2835968000
17:56:58,2836238336
17:56:58,2836168704
17:56:58,2835423232
17:56:58,2835558400
17:56:58,2834780160
17:56:58,2835009536
17:56:58,2835279872
17:56:58,2835025920
17:56:58,2835296256
17:56:58,2835566592
17:56:58,2834788352
17:56:58,2835058688
17:56:58,2835329024
17:56:58,2835075072
17:56:58,2835345408
17:56:58,2835615744
17:56:58,2835320832
17:56:58,2835066880
17:56:58,2835337216
17:56:58,2835607552
17:56:58,2835312640
17:56:58,2835058688
17:56:58,2835329024
17:56:58,2835599360
17:56:58,2835345408
17:56:58,2835615744
17:56:58,2835361792
17:56:58,2835107840
17:56:58,2834853888
17:56:58,2835124224
17:56:58,2835394560
17:56:58,2835140608
17:56:58,2835369984
17:56:58,2835116032
17:56:58,2835386368
17:56:58,2835656704
17:56:58,2835402752
17:56:58,2835148800
17:56:58,2835419136
17:56:58,2835689472
17:56:58,2835435520
17:56:58,2835181568
17:56:58,2835451904
17:56:58,2835722240
17:56:58,2835468288
17:56:58,2835214336
17:56:58,2835484672
17:56:58,2835755008
17:56:58,2834976768
17:56:58,2835247104
17:56:58,2835517440
17:56:58,2835787776
17:56:58,2835009536
17:56:58,2835279872
17:56:58,2835550208
17:56:58,2835296256
17:56:58,2835566592
17:56:58,2835312640
17:56:58,2835058688
17:56:58,2835329024
17:56:58,2835599360
17:56:58,2835267584
17:56:58,2835574784
17:56:58,2835320832
17:56:58,2835591168
17:56:58,2835476480
17:56:58,2835222528
17:56:58,2835517440
17:56:58,2835787776
17:56:58,2835533824
17:56:58,2835279872
17:56:58,2835025920
17:56:58,2835296256
17:56:58,2835566592
17:56:58,2835836928
17:56:58,2835058688
17:56:58,2835329024
17:56:58,2835599360
17:56:58,2835869696
17:56:58,2835615744
17:56:58,2835886080
17:56:58,2835107840
17:56:58,2835378176
17:56:58,2835124224
17:56:58,2835394560
17:56:58,2835140608
17:56:58,2834886656
17:56:58,2835156992
17:56:58,2835427328
17:56:58,2835173376
17:56:58,2834919424
17:56:58,2835189760
17:56:58,2835460096
17:56:58,2835165184
17:56:58,2835435520
17:56:58,2835181568
17:56:58,2834935808
17:56:58,2835206144
17:56:58,2835476480
17:56:58,2835222528
17:56:58,2834968576
17:56:58,2835238912
17:56:58,2834984960
17:56:58,2835255296
17:56:58,2835001344
17:56:58,2834706432
17:56:58,2834976768
17:56:58,2835247104
17:56:58,2834993152
17:56:58,2835263488
17:56:58,2835533824
17:56:58,2834714624
17:56:58,2834984960
17:56:58,2835255296
17:56:58,2834960384
17:56:58,2835230720
17:56:58,2834976768
17:56:58,2835247104
17:56:58,2834993152
17:56:58,2835263488
17:56:58,2835533824
17:56:58,2835279872
17:56:58,2835025920
17:56:58,2835296256
17:56:58,2835566592
17:56:58,2835312640
17:56:58,2835058688
17:56:58,2835329024
17:56:58,2835075072
17:56:58,2835345408
17:56:58,2835091456
17:56:58,2834837504
17:56:58,2835107840
17:56:58,2834853888
17:56:58,2834599936
17:56:58,2834870272
17:56:58,2835140608
17:56:58,2834886656
17:56:58,2834632704
17:56:58,2834903040
17:56:58,2834649088
17:56:58,2834395136
17:56:58,2834665472
17:56:58,2834411520
17:56:58,2834681856
17:56:58,2834952192
17:56:58,2835181568
17:56:58,2834927616
17:56:58,2834673664
17:56:58,2834419712
17:56:58,2834690048
17:56:58,2834436096
17:56:58,2834141184
17:56:58,2834411520
17:56:58,2834681856
17:56:58,2834427904
17:56:58,2834173952
17:56:58,2834444288
17:56:58,2834714624
17:56:58,2834460672
17:56:58,2834206720
17:56:58,2834477056
17:56:58,2834747392
17:56:58,2834493440
17:56:58,2834239488
17:56:58,2834509824
17:56:58,2834231296
17:56:58,2834382848
17:56:58,2834653184
17:56:58,2834399232
17:56:58,2834669568
17:56:58,2834415616
17:56:58,2834161664
17:56:58,2834432000
17:56:58,2834702336
17:56:58,2834448384
17:56:58,2834194432
17:56:58,2834464768
17:56:58,2834735104
17:56:58,2834440192
17:56:58,2834710528
17:56:58,2834456576
17:56:58,2834726912
17:56:58,2834956288
17:56:58,2834702336
17:56:59,2834407424
17:56:59,2834677760
17:56:59,2834948096
17:56:59,2834169856
17:56:59,2834399232
17:56:59,2834694144
17:56:59,2834964480
17:56:59,2834710528
17:56:59,2835550208
17:56:59,2835841024
17:56:59,2836111360
17:56:59,2835857408
17:56:59,2836127744
17:56:59,2835873792
17:56:59,2836144128
17:56:59,2836414464
17:56:59,2836160512
17:56:59,2835914752
17:56:59,2836185088
17:56:59,2835931136
17:56:59,2836201472
17:56:59,2835947520
17:56:59,2835693568
17:56:59,2835439616
17:56:59,2835709952
17:56:59,2835456000
17:56:59,2835202048
17:56:59,2835472384
17:56:59,2835742720
17:56:59,2836013056
17:56:59,2835759104
17:56:59,2835443712
17:56:59,2835714048
17:56:59,2835943424
17:56:59,2835648512
17:56:59,2835918848
17:56:59,2835664896
17:56:59,2835935232
17:56:59,2835681280
17:56:59,2835951616
17:56:59,2835656704
17:56:59,2835927040
17:56:59,2835632128
17:56:59,2835902464
17:56:59,2835648512
17:56:59,2835918848
17:56:59,2835664896
17:56:59,2835935232
17:56:59,2836205568
17:56:59,2835910656
17:56:59,2836180992
17:56:59,2835927040
17:56:59,2836197376
17:56:59,2835943424
17:56:59,2836213760
17:56:59,2835959808
17:56:59,2835705856
17:56:59,2835976192
17:56:59,2836246528
17:56:59,2835992576
17:56:59,2836262912
17:56:59,2836008960
17:56:59,2835755008
17:56:59,2836025344
17:56:59,2836295680
17:56:59,2836041728
17:56:59,2835746816
17:56:59,2836017152
17:56:59,2835763200
17:56:59,2835468288
17:56:59,2835214336
17:56:59,2835484672
17:56:59,2835755008
17:56:59,2835501056
17:56:59,2835771392
17:56:59,2835517440
17:56:59,2835263488
17:56:59,2835533824
17:56:59,2835804160
17:56:59,2835550208
17:56:59,2835296256
17:56:59,2835566592
17:56:59,2835836928
17:56:59,2835582976
17:56:59,2835320832
17:56:59,2835574784
17:56:59,2835763200
17:56:59,2835509248
17:56:59,2835779584
17:56:59,2835607552
17:56:59,2835857408
17:56:59,2835079168
17:56:59,2835349504
17:56:59,2835619840
17:56:59,2835365888
17:56:59,2835636224
17:56:59,2835382272
17:56:59,2835652608
17:56:59,2835398656
17:56:59,2835677184
17:56:59,2835423232
17:56:59,2835693568
17:56:59,2835963904
17:56:59,2835709952
17:56:59,2835456000
17:56:59,2835726336
17:56:59,2835996672
17:56:59,2835742720
17:56:59,2835488768
17:56:59,2835759104
17:56:59,2835505152
17:56:59,2835775488
17:56:59,2835521536
17:56:59,2835791872
17:56:59,2835537920
17:56:59,2835808256
17:56:59,2836086784
17:56:59,2835308544
17:56:59,2835578880
17:56:59,2835849216
17:56:59,2835595264
17:56:59,2835865600
17:56:59,2836135936
17:56:59,2835881984
17:56:59,2835628032
17:56:59,2835898368
17:56:59,2835644416
17:56:59,2835914752
17:56:59,2835660800
17:56:59,2835931136
17:56:59,2835677184
17:56:59,2835947520
17:56:59,2836217856
17:56:59,2835398656
17:56:59,2835668992
17:56:59,2835939328
17:56:59,2836209664
17:56:59,2835431424
17:56:59,2835701760
17:56:59,2835972096
17:56:59,2835718144
17:56:59,2835423232
17:56:59,2835693568
17:56:59,2835963904
17:56:59,2835709952
17:56:59,2835415040
17:56:59,2835685376
17:56:59,2835431424
17:56:59,2835701760
17:56:59,2834923520
17:56:59,2835193856
17:56:59,2835427328
17:56:59,2835697664
17:56:59,2835443712
17:56:59,2835189760
17:56:59,2835460096
17:56:59,2835206144
17:56:59,2835435520
17:56:59,2835705856
17:56:59,2835451904
17:56:59,2835197952
17:56:59,2835468288
17:56:59,2835214336
17:56:59,2835484672
17:56:59,2835230720
17:56:59,2835501056
17:56:59,2835247104
17:56:59,2834993152
17:56:59,2835263488
17:56:59,2835533824
17:56:59,2835279872
17:56:59,2835025920
17:56:59,2835296256
17:56:59,2835566592
17:56:59,2835312640
17:56:59,2835542016
17:56:59,2834763776
17:56:59,2835034112
17:56:59,2834780160
17:56:59,2834526208
17:56:59,2834796544
17:56:59,2835066880
17:56:59,2834743296
17:56:59,2834534400
17:56:59,2834804736
17:56:59,2835075072
17:56:59,2834821120
17:56:59,2835091456
17:56:59,2834837504
17:56:59,2835107840
17:56:59,2834853888
17:56:59,2835124224
17:56:59,2834870272
17:56:59,2835140608
17:56:59,2834886656
17:56:59,2835156992
17:56:59,2834903040
17:56:59,2834649088
17:57:00,2834800640
17:57:00,2834300928
17:57:00,2834571264
17:57:00,2834317312
17:57:00,2833375232
17:57:00,2833666048
17:57:00,2832887808
17:57:00,2833149952
17:57:00,2833420288
17:57:00,2832642048
17:57:00,2832896000
17:57:00,2832650240
17:57:00,2832920576
17:57:00,2833190912
17:57:00,2832936960
17:57:00,2832683008
17:57:00,2832961536
17:57:00,2832707584
17:57:00,2832977920
17:57:00,2832723968
17:57:00,2832470016
17:57:00,2832740352
17:57:00,2833010688
17:57:00,2832756736
17:57:00,2833027072
17:57:00,2832773120
17:57:00,2833043456
17:57:00,2832789504
17:57:00,2833059840
17:57:00,2832805888
17:57:00,2833076224
17:57:00,2832822272
17:57:00,2832568320
17:57:00,2832838656
17:57:00,2833108992
17:57:00,2833338368
17:57:00,2833084416
17:57:00,2832830464
17:57:00,2832576512
17:57:00,2832846848
17:57:00,2833117184
17:57:00,2832863232
17:57:00,2832609280
17:57:00,2832879616
17:57:00,2833149952
17:57:00,2832896000
17:57:00,2832601088
17:57:00,2832871424
17:57:00,2833141760
17:57:00,2832887808
17:57:00,2833117184
17:57:00,2832863232
17:57:00,2832609280
17:57:00,2832879616
17:57:00,2832625664
17:57:00,2832896000
17:57:00,2833166336
17:57:00,2832871424
17:57:00,2832617472
17:57:00,2832846848
17:57:00,2833117184
17:57:00,2833387520
17:57:00,2832609280
17:57:00,2832879616
17:57:00,2833149952
17:57:00,2832896000
17:57:00,2833166336
17:57:00,2832388096
17:57:00,2832658432
17:57:00,2832928768
17:57:00,2832150528
