Sample Time,Transaction Time
18:29:35,0.0037899017333984375
18:29:35,0.00409388542175293
18:29:35,0.0055730342864990234
18:29:35,0.004793882369995117
18:29:35,0.0038509368896484375
18:29:35,0.003705739974975586
18:29:35,0.004047870635986328
18:29:35,0.003692150115966797
18:29:35,0.004934787750244141
18:29:35,0.003505229949951172
18:29:35,0.003798961639404297
18:29:35,0.0038771629333496094
18:29:35,0.00416874885559082
18:29:35,0.0038101673126220703
18:29:35,0.0037970542907714844
18:29:35,0.003699064254760742
18:29:35,0.003882884979248047
18:29:35,0.0037529468536376953
18:29:35,0.003651857376098633
18:29:35,0.003799915313720703
18:29:35,0.003737926483154297
18:29:35,0.0037620067596435547
18:29:35,0.0035872459411621094
18:29:35,0.0036971569061279297
18:29:35,0.003679990768432617
18:29:35,0.0037488937377929688
18:29:35,0.0037331581115722656
18:29:35,0.0037581920623779297
18:29:35,0.003706216812133789
18:29:35,0.00363922119140625
18:29:35,0.0035719871520996094
18:29:35,0.0036008358001708984
18:29:35,0.0035779476165771484
18:29:35,0.003606081008911133
18:29:35,0.0036530494689941406
18:29:35,0.003622770309448242
18:29:35,0.003593921661376953
18:29:35,0.0036687850952148438
18:29:35,0.003757953643798828
18:29:35,0.003696918487548828
18:29:35,0.0037279129028320312
18:29:35,0.0036787986755371094
18:29:35,0.003679990768432617
18:29:35,0.003621339797973633
18:29:35,0.0036308765411376953
18:29:35,0.0036432743072509766
18:29:35,0.0038301944732666016
18:29:35,0.0036437511444091797
18:29:35,0.0037841796875
18:29:35,0.0038330554962158203
18:29:35,0.0035660266876220703
18:29:35,0.0036661624908447266
18:29:35,0.003610849380493164
18:29:35,0.003651142120361328
18:29:35,0.0036818981170654297
18:29:35,0.0037169456481933594
18:29:35,0.003711223602294922
18:29:35,0.0037131309509277344
18:29:35,0.003644227981567383
18:29:35,0.0036971569061279297
18:29:35,0.0035560131072998047
18:29:35,0.0036580562591552734
18:29:35,0.0036830902099609375
18:29:35,0.003573179244995117
18:29:35,0.003773212432861328
18:29:35,0.0049741268157958984
18:29:35,0.0037729740142822266
18:29:35,0.0036878585815429688
18:29:35,0.003715038299560547
18:29:35,0.0037899017333984375
18:29:35,0.003696918487548828
18:29:35,0.003715991973876953
18:29:35,0.0037212371826171875
18:29:35,0.0036427974700927734
18:29:35,0.0036182403564453125
18:29:35,0.003777027130126953
18:29:35,0.0037508010864257812
18:29:35,0.0038118362426757812
18:29:35,0.0037221908569335938
18:29:35,0.0037870407104492188
18:29:35,0.003627777099609375
18:29:35,0.0037419795989990234
18:29:35,0.003650188446044922
18:29:35,0.003664255142211914
18:29:35,0.0036690235137939453
18:29:35,0.007881879806518555
18:29:35,0.00393223762512207
18:29:35,0.0038788318634033203
18:29:35,0.003887653350830078
18:29:35,0.003904104232788086
18:29:35,0.0037970542907714844
18:29:35,0.003701925277709961
18:29:35,0.003821849822998047
18:29:35,0.0037810802459716797
18:29:35,0.003726959228515625
18:29:35,0.003650188446044922
18:29:35,0.0037539005279541016
18:29:35,0.0036153793334960938
18:29:35,0.0037069320678710938
18:29:35,0.003654003143310547
18:29:35,0.0036859512329101562
18:29:35,0.003632068634033203
18:29:35,0.003602743148803711
18:29:35,0.003763914108276367
18:29:35,0.003718852996826172
18:29:35,0.0038089752197265625
18:29:35,0.0036859512329101562
18:29:35,0.00359344482421875
18:29:35,0.0036041736602783203
18:29:35,0.0038089752197265625
18:29:35,0.003725767135620117
18:29:35,0.003699064254760742
18:29:35,0.003553152084350586
18:29:35,0.0039708614349365234
18:29:35,0.0050048828125
18:29:35,0.004158973693847656
18:29:35,0.0038559436798095703
18:29:35,0.004766941070556641
18:29:35,0.0039653778076171875
18:29:35,0.003912925720214844
18:29:35,0.0037801265716552734
18:29:35,0.004127979278564453
18:29:35,0.0041310787200927734
18:29:35,0.004065990447998047
18:29:35,0.004472017288208008
18:29:35,0.004503011703491211
18:29:35,0.005911111831665039
18:29:35,0.004873991012573242
18:29:35,0.0038938522338867188
18:29:35,0.005132198333740234
18:29:35,0.0036411285400390625
18:29:35,0.0038499832153320312
18:29:35,0.004152059555053711
18:29:35,0.0038399696350097656
18:29:35,0.003737926483154297
18:29:35,0.003902912139892578
18:29:35,0.0037910938262939453
18:29:35,0.003729104995727539
18:29:35,0.0036411285400390625
18:29:35,0.0037539005279541016
18:29:35,0.0037429332733154297
18:29:35,0.0038442611694335938
18:29:35,0.003646373748779297
18:29:35,0.003602743148803711
18:29:35,0.003744840621948242
18:29:35,0.003785848617553711
18:29:35,0.0037279129028320312
18:29:35,0.003690958023071289
18:29:35,0.003542661666870117
18:29:35,0.0035562515258789062
18:29:35,0.0036699771881103516
18:29:35,0.0038118362426757812
18:29:35,0.003718852996826172
18:29:35,0.003679990768432617
18:29:35,0.003744840621948242
18:29:35,0.0035398006439208984
18:29:35,0.003637075424194336
18:29:35,0.0036420822143554688
18:29:35,0.0035979747772216797
18:29:35,0.003590106964111328
18:29:35,0.003679990768432617
18:29:35,0.0036139488220214844
18:29:35,0.003492116928100586
18:29:35,0.0035791397094726562
18:29:35,0.0035991668701171875
18:29:35,0.0036280155181884766
18:29:35,0.0036160945892333984
18:29:35,0.003593921661376953
18:29:35,0.0036389827728271484
18:29:35,0.003582000732421875
18:29:35,0.0036461353302001953
18:29:35,0.0037398338317871094
18:29:35,0.003805875778198242
18:29:35,0.003618955612182617
18:29:35,0.0037178993225097656
18:29:35,0.0038421154022216797
18:29:35,0.003779888153076172
18:29:35,0.003859996795654297
18:29:35,0.003779888153076172
18:29:35,0.0036988258361816406
18:29:35,0.0036640167236328125
18:29:35,0.003657817840576172
18:29:35,0.003654003143310547
18:29:35,0.0035479068756103516
18:29:35,0.003695249557495117
18:29:35,0.003648042678833008
18:29:35,0.003632068634033203
18:29:35,0.003693103790283203
18:29:35,0.0035369396209716797
18:29:35,0.003598928451538086
18:29:35,0.003520965576171875
18:29:35,0.0036170482635498047
18:29:35,0.003548145294189453
18:29:35,0.0036067962646484375
18:29:35,0.003640890121459961
18:29:35,0.003693819046020508
18:29:35,0.003551959991455078
18:29:35,0.0035393238067626953
18:29:35,0.003622293472290039
18:29:35,0.0036220550537109375
18:29:35,0.003591775894165039
18:29:35,0.003720998764038086
18:29:35,0.0036890506744384766
18:29:35,0.0036089420318603516
18:29:35,0.0036678314208984375
18:29:35,0.003550291061401367
18:29:35,0.00374603271484375
18:29:35,0.0037190914154052734
18:29:35,0.0036668777465820312
18:29:35,0.0036649703979492188
18:29:35,0.003670215606689453
18:29:35,0.003755807876586914
18:29:35,0.003677845001220703
18:29:35,0.0035736560821533203
18:29:35,0.0036096572875976562
18:29:35,0.003618955612182617
18:29:35,0.0036792755126953125
18:29:36,0.003763914108276367
18:29:36,0.003743886947631836
18:29:36,0.003547191619873047
18:29:36,0.003619670867919922
18:29:36,0.00362396240234375
18:29:36,0.0036470890045166016
18:29:36,0.0034711360931396484
18:29:36,0.0036649703979492188
18:29:36,0.0036661624908447266
18:29:36,0.0035238265991210938
18:29:36,0.003668069839477539
18:29:36,0.0035572052001953125
18:29:36,0.003670930862426758
18:29:36,0.003651142120361328
18:29:36,0.0035572052001953125
18:29:36,0.003694772720336914
18:29:36,0.0036318302154541016
18:29:36,0.003590822219848633
18:29:36,0.018106937408447266
18:29:36,0.0036058425903320312
18:29:36,0.003631114959716797
18:29:36,0.003622293472290039
18:29:36,0.00351715087890625
18:29:36,0.003638029098510742
18:29:36,0.003598928451538086
18:29:36,0.0036809444427490234
18:29:36,0.0035791397094726562
18:29:36,0.003559112548828125
18:29:36,0.0036041736602783203
18:29:36,0.0035347938537597656
18:29:36,0.0036859512329101562
18:29:36,0.0035562515258789062
18:29:36,0.0035200119018554688
18:29:36,0.004169940948486328
18:29:36,0.005484104156494141
18:29:36,0.00456690788269043
18:29:36,0.0038001537322998047
18:29:36,0.003759145736694336
18:29:36,0.005023956298828125
18:29:36,0.0037031173706054688
18:29:36,0.003690958023071289
18:29:36,0.003985881805419922
18:29:36,0.003805875778198242
18:29:36,0.003804922103881836
18:29:36,0.0038230419158935547
18:29:36,0.00372314453125
18:29:36,0.0037050247192382812
18:29:36,0.0036401748657226562
18:29:36,0.0035881996154785156
18:29:36,0.003720998764038086
18:29:36,0.0036439895629882812
18:29:36,0.0036458969116210938
18:29:36,0.0036551952362060547
18:29:36,0.003525257110595703
18:29:36,0.0035970211029052734
18:29:36,0.003609895706176758
18:29:36,0.0037131309509277344
18:29:36,0.0035619735717773438
18:29:36,0.003560304641723633
18:29:36,0.003760099411010742
18:29:36,0.0036499500274658203
18:29:36,0.003634214401245117
18:29:36,0.0037109851837158203
18:29:36,0.0035669803619384766
18:29:36,0.0036001205444335938
18:29:36,0.003641843795776367
18:29:36,0.003576993942260742
18:29:36,0.003671884536743164
18:29:36,0.003468036651611328
18:29:36,0.003667116165161133
18:29:36,0.0036568641662597656
18:29:36,0.003509044647216797
18:29:36,0.003470182418823242
18:29:36,0.0035817623138427734
18:29:36,0.0037088394165039062
18:29:36,0.0036818981170654297
18:29:36,0.003648996353149414
18:29:36,0.0036411285400390625
18:29:36,0.003538370132446289
18:29:36,0.0036270618438720703
18:29:36,0.0036470890045166016
18:29:36,0.0035598278045654297
18:29:36,0.003607034683227539
18:29:36,0.0035979747772216797
