Sample Time,CPU Usage
17:58:07,0
17:58:07,66
17:58:07,50
17:58:07,0
17:58:07,0
17:58:07,50
17:58:07,33
17:58:07,0
17:58:07,25
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,75
17:58:07,50
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,33
17:58:07,100
17:58:07,0
17:58:07,0
17:58:07,25
17:58:07,100
17:58:07,50
17:58:07,0
17:58:07,100
17:58:07,0
17:58:07,50
17:58:07,33
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,0
17:58:07,66
17:58:07,0
17:58:07,36
17:58:07,0
17:58:08,0
17:58:08,33
17:58:08,0
17:58:08,25
17:58:08,0
17:58:08,25
17:58:08,100
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,25
17:58:08,0
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,66
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,50
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,66
17:58:08,50
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,66
17:58:08,50
17:58:08,0
17:58:08,33
17:58:08,66
17:58:08,0
17:58:08,66
17:58:08,0
17:58:08,0
17:58:08,100
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,25
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,33
17:58:08,100
17:58:08,85
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,25
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,66
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,0
17:58:08,100
17:58:08,0
17:58:08,100
17:58:08,0
17:58:08,100
17:58:08,50
17:58:08,0
17:58:08,100
17:58:08,33
17:58:08,0
17:58:08,33
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,25
17:58:08,50
17:58:08,0
17:58:08,75
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,100
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,66
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,75
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,66
17:58:08,0
17:58:08,0
17:58:08,100
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,100
17:58:08,25
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,25
17:58:08,0
17:58:08,50
17:58:08,50
17:58:08,50
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,66
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,40
17:58:08,100
17:58:08,50
17:58:08,33
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,50
17:58:08,0
17:58:08,66
17:58:08,66
17:58:08,0
17:58:08,0
17:58:08,0
17:58:08,50
17:58:08,0
17:58:08,0
17:58:08,33
17:58:08,50
17:58:08,50
17:58:08,33
17:58:08,0
17:58:08,50
17:58:08,0
17:58:09,20
17:58:09,50
17:58:09,66
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,0
17:58:09,33
17:58:09,33
17:58:09,0
17:58:09,50
17:58:09,0
17:58:09,50
17:58:09,50
17:58:09,66
17:58:09,0
17:58:09,50
17:58:09,33
17:58:09,0
17:58:09,33
17:58:09,66
17:58:09,0
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,50
17:58:09,33
17:58:09,0
17:58:09,0
17:58:09,0
17:58:09,40
17:58:09,0
17:58:09,0
17:58:09,0
17:58:09,25
17:58:09,100
17:58:09,0
17:58:09,100
17:58:09,25
17:58:09,0
17:58:09,33
17:58:09,50
17:58:09,0
17:58:09,33
17:58:09,50
17:58:09,50
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,66
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,66
17:58:09,0
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,50
17:58:09,0
17:58:09,33
17:58:09,0
17:58:09,50
17:58:09,50
17:58:09,25
17:58:09,0
17:58:09,66
17:58:09,0
17:58:09,100
17:58:09,0
17:58:09,66
17:58:09,50
17:58:09,33
17:58:09,33
17:58:09,33
17:58:09,100
17:58:09,33
17:58:09,0
17:58:09,0
17:58:09,100
17:58:09,0
17:58:09,33
17:58:09,0
17:58:09,100
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,100
17:58:09,25
17:58:09,0
17:58:09,0
17:58:09,50
17:58:09,50
17:58:09,33
